,track_id,stem,sdr
350,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,bass,8.348127365112305
351,c8752696-4ae5-4e47-b2ad-622496966fa9,bass,14.591449737548828
352,d8f0e410-5761-4d4a-9000-effe11089bbd,bass,10.375295639038086
353,ebea0f1d-8e23-469e-8eed-5269a9c684f0,bass,16.186140060424805
354,fc3c9e48-e2ac-4088-af65-68404baa7f12,bass,12.52906608581543
355,04f22a24-b328-47aa-8251-ce3ae8a64c07,bass,12.862710952758789
356,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,bass,13.791619300842285
357,25516a0f-3197-47e4-8fbf-de9500fc68d2,bass,9.868901252746582
358,33b1d4e9-96d7-4b18-9ffc-199c579aad78,bass,8.225210189819336
359,43ca388d-3e62-4df2-b72d-abf407a7aa5a,bass,10.30026912689209
360,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,bass,5.240789413452148
361,6ceda40a-88bc-4e98-87c3-dd5c91725d41,bass,5.615158557891846
362,7a9f3169-7bdf-483c-9634-8e5b097d50df,bass,10.042749404907227
363,8b83ba75-5e35-48c4-b42f-5419da2e6301,bass,13.389001846313477
364,9f581867-9f63-4ec4-8a43-e62c3c4230a6,bass,17.519298553466797
365,bacbb01f-b877-4d62-8050-992f1d85543a,bass,11.601752281188965
366,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,bass,7.557196140289307
367,dbb07bdc-2706-4e67-8b59-43f98cf1608a,bass,9.180484771728516
368,ed7576a1-2fed-4736-8368-74ac347a0718,bass,8.624360084533691
369,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,bass,11.882427215576172
370,05b0ab77-2495-438d-8831-e3d81f96c16d,bass,11.098746299743652
371,174a115f-3688-45dc-8c39-9d05f21758e1,bass,14.910421371459961
372,25789239-1075-43b9-bfc9-51dff4a29590,bass,9.603549003601074
373,35983cdd-3903-46cb-b184-f96274ced57b,bass,12.36082649230957
374,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,bass,18.142560958862305
375,5a6df5c7-a58a-479e-bdfb-c5946c221933,bass,13.147909164428711
376,6de41c50-0c49-4528-b60b-75c45d3630f4,bass,12.04110336303711
377,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,bass,7.135687351226807
378,8ba20549-c038-47c0-a808-e38741135911,bass,9.204602241516113
379,a0b9a4e4-51f5-4c98-a090-0317fb891056,bass,14.317789077758789
380,baea951d-526a-49aa-8329-c8de676341fb,bass,10.846933364868164
381,ca080447-fe99-4f6d-98c9-c69b68dacba3,bass,9.782459259033203
382,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,bass,5.328744888305664
383,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,bass,13.101409912109375
384,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,bass,12.542929649353027
385,05e7af85-9721-4b42-952a-ccd34feb6033,bass,10.707408905029297
386,1921a83e-0373-4bf7-8dc9-6cc9401c9309,bass,15.805610656738281
387,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,bass,13.027113914489746
388,35a19148-49bf-451d-9a0e-5ab8e914c367,bass,14.124106407165527
389,4857878a-e44b-4143-90e9-b65d0b704306,bass,7.108414649963379
390,5f04798d-c7be-4b8a-90bd-1fcd9946e875,bass,9.24742317199707
391,6e50565e-8179-4913-af54-a2a7f0dcab2f,bass,17.670991897583008
392,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,bass,14.011801719665527
393,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,bass,15.217418670654297
394,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,bass,8.658370971679688
395,bb45cf1a-4c58-4fe3-88ea-97ef27527507,bass,14.164583206176758
396,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,bass,7.514474391937256
397,dda2c057-6d73-43fa-a130-d7d6562c09ca,bass,14.542314529418945
398,ef1510e0-ba23-4b59-ba53-14181d73f213,bass,12.384908676147461
399,fe3ae408-d35f-4c17-aa33-402238725a9d,bass,19.42220687866211
400,06114cc2-e34d-4f8f-82d3-cf6981572f2f,bass,15.559392929077148
401,1a32e987-cae8-458f-9c26-d9a6abf5348d,bass,10.547471046447754
402,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,bass,11.447075843811035
403,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,bass,6.942774772644043
404,48c78ca6-18e9-42f2-9f05-fdbee90a7786,bass,12.04333209991455
405,6031b120-f6e2-4999-96ba-a1e31be68ea8,bass,17.115203857421875
406,704f1de9-1d02-4c2b-af05-107a7700a51d,bass,10.25900936126709
407,7e74ce11-1603-440b-8794-b6e665b917e1,bass,12.25151252746582
408,8e2d0c5c-6764-4d74-a740-391d7931ffd7,bass,11.95736026763916
409,a1dcaeb2-f4e6-4818-b490-09f44d624afc,bass,14.003829002380371
410,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,bass,13.029875755310059
411,cc7f7675-d3c8-4a49-a2d7-a8959b694004,bass,12.787140846252441
412,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,bass,11.735383033752441
413,f0101ed8-7c32-4744-8b2a-1b621cb4833b,bass,7.6999006271362305
414,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,bass,12.283209800720215
415,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,bass,11.975395202636719
416,28748b6e-6125-42f7-998d-2ad734e39b6c,bass,8.594164848327637
417,378742ba-5ba8-44c2-9cfd-8a609decca57,bass,14.552651405334473
418,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,bass,15.750361442565918
419,606e3380-b062-4b74-88ac-b60d6f4d0a37,bass,14.92291259765625
420,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,bass,12.466093063354492
421,7efcb55d-c0db-472f-b765-1739ad7536aa,bass,11.36997127532959
422,8f36f17f-c033-4c1b-a793-80dce43d507b,bass,14.575657844543457
423,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,bass,14.444732666015625
424,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,bass,16.01506805419922
425,cda46831-26d1-4dd8-ac50-6004d27d45dd,bass,12.36987018585205
426,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,bass,9.097464561462402
427,f0c565c5-fc73-4da1-b979-0fac0167f671,bass,13.791021347045898
428,07c17c22-a321-4a98-a486-ef7ee1bae50e,bass,9.05759048461914
429,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,16.595823287963867
430,2973adc9-6bf8-4422-9f7a-6fd0038eb565,bass,13.699455261230469
431,390b4fea-92be-4fe3-9576-86529f80b4ae,bass,11.562093734741211
432,49478a32-483f-48d2-a594-d272b44bf587,bass,14.51548957824707
433,63b68795-0076-476b-a917-dec9e89bf91e,bass,14.204854011535645
434,72c6f013-11ea-4bf7-93b2-c6ef2c117718,bass,13.324241638183594
435,8042b88a-6179-406b-9ec4-b45a4cdd4a71,bass,8.231107711791992
436,92ba4404-76ff-4523-a787-652057e06c13,bass,11.940794944763184
437,aa600069-0a98-45e6-94fa-4000bfe46c25,bass,12.148059844970703
438,bc1f2967-f834-43bd-aadc-95afc897cfe7,bass,8.882852554321289
439,cff5bcde-6a15-4c5b-b529-e1c528c46335,bass,12.711526870727539
440,e1108928-9776-434c-bc57-c32dfdb7839c,bass,11.053051948547363
441,f40ffd10-4e8b-41e6-bd8a-971929ca9138,bass,6.02244758605957
442,07fb2df2-91d6-458d-9230-9638b4edac08,bass,9.118033409118652
443,1e957e76-d7a2-4b84-bc4a-afa87979ff57,bass,10.157234191894531
444,2a3fd99d-c86f-4275-9321-ad7146364503,bass,6.678927421569824
445,3a047d1a-f56d-4bf4-9910-f4f77206e53d,bass,12.525312423706055
446,4999a0bf-a753-4e0e-85b1-690259dabf96,bass,13.882598876953125
447,64549dc5-4104-4f8c-bce1-560d44e94562,bass,5.891592025756836
448,731893c6-67b9-42f0-aea6-d1f70c2c9870,bass,17.88705825805664
449,810d7318-4c9e-4160-b147-bbdb65d41861,bass,12.324369430541992
450,93dda0e8-dd76-49e4-b08f-54a82387cdf6,bass,12.51529598236084
451,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,bass,13.082958221435547
452,bc964128-da16-4e4c-af95-4d1211e78c70,bass,8.549369812011719
453,d028d7c2-45c1-4846-b7df-4964238fd460,bass,3.133878469467163
454,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,bass,9.153258323669434
455,f4b735de-14b1-4091-a9ba-c8b30c0740a7,bass,8.21086311340332
456,0a589d65-50a3-4999-8f16-b5b6199bceee,bass,10.97278118133545
457,1ee489e8-55ad-4d4a-8277-24051b85c02d,bass,16.007484436035156
458,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,bass,9.0990629196167
459,3a6023c3-4cd8-46c0-a376-d353743648a9,bass,11.588444709777832
460,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,bass,13.324241638183594
461,664cc931-4e00-441e-9a78-e7a292515cea,bass,8.178337097167969
462,737356b2-ce9c-448b-877b-e42b3ed94563,bass,10.924763679504395
463,825f697d-5fcd-4429-ba33-23163c726ca7,bass,16.29107666015625
464,94fafb2a-9f4e-4a01-bee9-998008f95f41,bass,12.45609188079834
465,ad6c3742-e517-42eb-9dec-e74ed05387cc,bass,12.307798385620117
466,bd065894-3521-415f-b39f-5a6980f024fb,bass,7.145529747009277
467,d2401d3d-967c-46be-b9a0-3da571105158,bass,7.682028293609619
468,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,bass,12.024658203125
469,f4d79498-4ba0-4813-9b9e-986374242573,bass,15.420114517211914
470,014f3712-293b-42af-9f29-0ed1785be792,other,7.355127334594727
471,0d528a19-cb0f-4421-b250-444f9343e51c,other,5.538570404052734
472,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,other,5.979276180267334
473,2c020edb-5947-4fa7-afea-ebc592cea683,other,8.917787551879883
474,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,other,6.527066707611084
475,4a896cde-57c6-4646-b610-1b0b654d0349,other,8.570096969604492
476,6681f493-c996-424a-9bdb-c671912ea9db,other,6.368255615234375
477,73efd911-79c3-4235-a4ae-45b41d6997b9,other,5.1325602531433105
478,8427760a-b82e-4136-8f12-dfd53cad9bc9,other,10.745723724365234
479,95378cf3-e939-42e0-b486-ebf2ca951664,other,8.309944152832031
480,ad9bbefc-8762-46c9-b847-da14b10802b6,other,7.694611549377441
481,bdcc429e-ed95-40d3-a1af-bad268d66b25,other,5.680288314819336
482,d4262245-3143-4c05-8423-6cbdc6253042,other,2.003129720687866
483,e37cdb09-e648-4e9b-bc06-d178a964161c,other,8.677190780639648
484,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,other,7.383737564086914
485,01c8ba69-8eee-485b-bab0-41a76f9e8892,other,1.5410536527633667
486,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,other,10.416470527648926
487,1fc37390-1769-452d-9bea-19025be4c467,other,7.392748832702637
488,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,other,9.42933177947998
489,3c557409-3a34-43c2-9159-5421bbad5ecb,other,7.5876784324646
490,4b9f86f4-23e4-458b-839e-8a63b584bea3,other,9.090091705322266
491,69dff382-cfcb-457c-98e5-978450e1b76a,other,8.662819862365723
492,747d5c98-665b-4470-a696-7a6cf6968ef1,other,6.665232181549072
493,87a5da23-f17b-44da-accf-c04832f81a14,other,9.60697078704834
494,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,other,8.726417541503906
495,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,other,2.2451698780059814
496,bdd109ec-d5dd-4d91-92ad-66b679518026,other,9.575662612915039
497,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,other,9.6271390914917
498,e3ab3975-033b-40e2-b538-09396b3d4244,other,8.775846481323242
499,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,other,6.386467933654785
500,028c6f6a-f4f6-4795-84f2-a81222b38e7e,other,5.444710731506348
501,0f5fb60c-51d4-4618-871d-650c9e927b79,other,7.0496063232421875
502,212bb137-fd01-465e-80f3-a890fb0ebcdd,other,8.437413215637207
503,2dc237cd-1637-46f0-8f58-ca68dc6f6031,other,7.938106060028076
504,3e389000-8fdc-4b63-b8b8-ab044273790d,other,8.492219924926758
505,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,other,8.13707447052002
506,6a67c964-4514-4bdd-86d4-e290e67ab593,other,11.879483222961426
507,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,other,7.822151184082031
508,8804c154-6294-481a-ad63-bc61162cae2f,other,8.847320556640625
509,97b07e0e-274e-4212-a66b-44210a48724d,other,6.9383544921875
510,aefc1609-976b-423e-8516-f7d588d64ff7,other,6.355560302734375
511,c228818e-eabe-434b-9d60-2fb84a6c5b2a,other,5.99536657333374
512,d4df499c-e394-4753-b459-e167e6a58bad,other,6.231259822845459
513,e4de8632-6f69-4c63-8081-f4c2b77b40df,other,7.762408256530762
514,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,other,4.722132205963135
515,02ee37da-eea3-42b4-83bf-ab7f243afa13,other,7.205874919891357
516,11845abc-8ca3-4fb2-bd84-521aeeff56f4,other,0.19002260267734528
517,215391aa-1168-42dd-9cab-f8b0c6ff566b,other,7.757284164428711
518,2e5d996d-43f3-4359-b7c5-afebe9997556,other,13.032475471496582
519,3e41f238-7c48-4a42-ba70-5ee39824a844,other,7.049628257751465
520,524ab371-f6c6-4ff7-b896-e83750c8bef7,other,5.035005569458008
521,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,other,12.725015640258789
522,75be2864-8b5f-45a1-ae09-6ba10f070f33,other,8.781722068786621
523,88b545e5-4d06-4d55-a306-1bd3a2915ee5,other,6.845794677734375
524,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,other,10.270870208740234
525,afca84b2-0277-4b1b-8696-5f14543f338c,other,6.357802391052246
526,c2330200-ad8e-4848-8c2b-b70612f4b80e,other,6.661022186279297
527,d4fe2408-c123-4739-93bb-22f558ae99d7,other,9.04323673248291
528,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,other,7.214583873748779
529,f9e58f4d-e361-4598-9c9a-d0a83529cc68,other,8.968911170959473
530,04204031-4f98-44ba-9c47-98c2f2e6b8fc,other,5.4116291999816895
531,125fc63d-9b69-4170-a46a-42c91bc28446,other,10.92200756072998
532,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,other,6.073038578033447
533,30cfc60a-5a57-4000-a05e-65006c8f6f74,other,7.195748805999756
534,3e656eec-84d4-4a45-b410-d3817d849f92,other,7.300323963165283
535,53808b95-cfe9-461d-a113-ffadf32817a1,other,4.589028358459473
536,6b48c9de-fa34-4635-9718-04e01a03a0fe,other,7.381184101104736
537,763641c7-488f-4959-a554-fdbce9582644,other,-2.7802560329437256
538,89c515c9-5e93-4cb4-9806-20432d2d074d,other,9.746416091918945
539,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,other,2.4508633613586426
540,b207da3d-4baf-485a-98e1-657602479b3a,other,4.7336225509643555
541,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,other,9.40774154663086
542,d624037a-1a76-4dd9-9e60-4ba380748a0b,other,7.267549514770508
543,e9336d31-c0df-4c91-be2b-7c4420c9cd34,other,7.640697956085205
544,fa46f72c-696d-45bc-bcc5-2b3305800565,other,2.891829490661621
545,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,other,7.85618257522583
546,13f233aa-a2e5-4683-8533-2f1e344b55b4,other,3.7438557147979736
547,22d265ef-ee2b-4aba-8d60-c3430295cd6d,other,7.58408784866333
548,312bec8d-1c61-43e0-924a-1fb87ddc3e41,other,5.2912516593933105
549,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,other,7.895878791809082
550,553048ce-7afd-4e0e-b4cb-4896620287a1,other,9.93632984161377
551,6c70d5e0-5972-444a-86f8-a558dbb92d92,other,5.967955589294434
552,765d5131-afd9-4ad7-8786-8bef5705c1c2,other,5.100495338439941
553,89f2c781-5c67-4508-a2d6-236744b8c197,other,5.409588813781738
554,9ce23a79-20eb-431a-80d2-eda3260ef503,other,5.591473579406738
555,b876b54b-6007-4d36-a6f4-efed8829d5fc,other,10.071883201599121
556,c6d73235-1dd5-4085-a3b3-50a3466c6168,other,8.150047302246094
557,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,other,8.132113456726074
558,ea29ab4d-7f72-4331-b2a4-d3945c754211,other,6.3066205978393555
559,faad432d-6ad0-492d-96f1-321eeb9685b5,other,9.241959571838379
560,046ab651-a333-46e1-9d27-ab14ee036c42,other,5.019725799560547
561,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,other,10.207818984985352
562,22ea41a3-1766-4a76-8071-380b27f1869a,other,7.872551918029785
563,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,other,4.985774993896484
564,3f5233cb-57fa-4772-b389-f295a6f416ae,other,9.414371490478516
565,5640831d-7853-4d06-8166-988e2844b652,other,6.399914741516113
566,6cd44645-ed19-4ecc-a57c-58d400005b29,other,7.410277366638184
567,78ef22ce-472f-4f82-8656-16df73b9465f,other,8.033567428588867
568,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,other,3.4294352531433105
569,9eb8bc50-cffb-4c19-be0e-d27423e3e102,other,5.13481330871582
570,b8a79d39-346e-4258-a810-572b3b2c9ab1,other,8.32673454284668
571,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,other,10.564220428466797
572,d890ff35-300d-49f2-8054-49ab47262987,other,4.219189167022705
573,ea898682-08e7-4818-b516-8c0e10a4c20a,other,5.2910051345825195
574,fac94d9a-59da-4f83-9027-3eafe082ad16,other,6.842856407165527
575,04798708-6915-4dbc-842e-d394d545d4eb,other,6.987789154052734
576,169628c5-266d-4e11-993b-440fa5fa2167,other,3.910560369491577
577,24f8a652-0168-4702-8725-42f9924e6729,other,4.344876766204834
578,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,other,9.376283645629883
579,4380ad97-2620-4419-a011-ddfa29a87f54,other,6.340625286102295
580,58efddfb-04b3-4951-858e-e7dbcfccfc21,other,8.63747787475586
581,6ce087b4-e571-4472-9be2-04b5340311c6,other,7.6737260818481445
582,793b98a0-c776-4943-87eb-b7e07e50f531,other,6.530529975891113
583,8a6c9c1f-4865-404f-a805-1949de36a33c,other,10.339509010314941
584,9efa702f-c6b1-40bb-93ef-095b34a5b775,other,6.952528476715088
585,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,other,8.507902145385742
586,c8752696-4ae5-4e47-b2ad-622496966fa9,other,7.608957767486572
587,d8f0e410-5761-4d4a-9000-effe11089bbd,other,7.492003440856934
588,ebea0f1d-8e23-469e-8eed-5269a9c684f0,other,7.6050286293029785
589,fc3c9e48-e2ac-4088-af65-68404baa7f12,other,7.498708724975586
590,04f22a24-b328-47aa-8251-ce3ae8a64c07,other,9.689282417297363
591,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,other,4.966196537017822
592,25516a0f-3197-47e4-8fbf-de9500fc68d2,other,7.225000381469727
593,33b1d4e9-96d7-4b18-9ffc-199c579aad78,other,5.199619293212891
594,43ca388d-3e62-4df2-b72d-abf407a7aa5a,other,7.212551116943359
595,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,other,-6.167025566101074
596,6ceda40a-88bc-4e98-87c3-dd5c91725d41,other,7.7085771560668945
597,7a9f3169-7bdf-483c-9634-8e5b097d50df,other,7.249494552612305
598,8b83ba75-5e35-48c4-b42f-5419da2e6301,other,7.597777843475342
599,9f581867-9f63-4ec4-8a43-e62c3c4230a6,other,8.021865844726562
600,bacbb01f-b877-4d62-8050-992f1d85543a,other,4.647998332977295
601,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,other,7.0391435623168945
602,dbb07bdc-2706-4e67-8b59-43f98cf1608a,other,7.258975028991699
603,ed7576a1-2fed-4736-8368-74ac347a0718,other,6.290600299835205
604,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,other,11.60737133026123
605,05b0ab77-2495-438d-8831-e3d81f96c16d,other,-3.868210792541504
606,174a115f-3688-45dc-8c39-9d05f21758e1,other,8.224757194519043
607,25789239-1075-43b9-bfc9-51dff4a29590,other,5.861593246459961
608,35983cdd-3903-46cb-b184-f96274ced57b,other,4.066706657409668
609,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,other,8.300760269165039
610,5a6df5c7-a58a-479e-bdfb-c5946c221933,other,6.203275680541992
611,6de41c50-0c49-4528-b60b-75c45d3630f4,other,7.266063690185547
612,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,other,6.912500858306885
613,8ba20549-c038-47c0-a808-e38741135911,other,7.398548126220703
614,a0b9a4e4-51f5-4c98-a090-0317fb891056,other,6.810886859893799
615,baea951d-526a-49aa-8329-c8de676341fb,other,8.875741004943848
616,ca080447-fe99-4f6d-98c9-c69b68dacba3,other,5.762763977050781
617,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,other,7.1121416091918945
618,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,other,5.629190444946289
619,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,other,7.536359786987305
620,05e7af85-9721-4b42-952a-ccd34feb6033,other,7.730161666870117
621,1921a83e-0373-4bf7-8dc9-6cc9401c9309,other,8.899351119995117
622,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,other,8.969325065612793
623,35a19148-49bf-451d-9a0e-5ab8e914c367,other,7.250731468200684
624,4857878a-e44b-4143-90e9-b65d0b704306,other,6.888560771942139
625,5f04798d-c7be-4b8a-90bd-1fcd9946e875,other,5.839852809906006
626,6e50565e-8179-4913-af54-a2a7f0dcab2f,other,13.096894264221191
627,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,other,8.776960372924805
628,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,other,6.5269856452941895
629,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,other,5.791929244995117
630,bb45cf1a-4c58-4fe3-88ea-97ef27527507,other,7.001222610473633
631,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,other,6.349462509155273
632,dda2c057-6d73-43fa-a130-d7d6562c09ca,other,10.471395492553711
633,ef1510e0-ba23-4b59-ba53-14181d73f213,other,13.160266876220703
634,fe3ae408-d35f-4c17-aa33-402238725a9d,other,5.129574775695801
635,06114cc2-e34d-4f8f-82d3-cf6981572f2f,other,8.217270851135254
636,1a32e987-cae8-458f-9c26-d9a6abf5348d,other,8.060527801513672
637,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,other,7.853487014770508
638,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,other,4.559255123138428
639,48c78ca6-18e9-42f2-9f05-fdbee90a7786,other,5.546369552612305
640,6031b120-f6e2-4999-96ba-a1e31be68ea8,other,11.533404350280762
641,704f1de9-1d02-4c2b-af05-107a7700a51d,other,1.5687984228134155
642,7e74ce11-1603-440b-8794-b6e665b917e1,other,7.740182399749756
643,8e2d0c5c-6764-4d74-a740-391d7931ffd7,other,6.26084566116333
644,a1dcaeb2-f4e6-4818-b490-09f44d624afc,other,5.714361667633057
645,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,other,7.259263038635254
646,cc7f7675-d3c8-4a49-a2d7-a8959b694004,other,7.072805881500244
647,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,other,9.143970489501953
648,f0101ed8-7c32-4744-8b2a-1b621cb4833b,other,6.191170692443848
649,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,other,8.943116188049316
650,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,other,4.050541400909424
651,28748b6e-6125-42f7-998d-2ad734e39b6c,other,-0.48645198345184326
652,378742ba-5ba8-44c2-9cfd-8a609decca57,other,9.059897422790527
653,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,other,11.894659042358398
654,606e3380-b062-4b74-88ac-b60d6f4d0a37,other,6.831416606903076
655,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,other,1.9252310991287231
656,7efcb55d-c0db-472f-b765-1739ad7536aa,other,7.798990726470947
657,8f36f17f-c033-4c1b-a793-80dce43d507b,other,8.85114860534668
658,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,other,10.091649055480957
659,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,other,8.269332885742188
660,cda46831-26d1-4dd8-ac50-6004d27d45dd,other,8.251008033752441
661,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,other,7.1415276527404785
662,f0c565c5-fc73-4da1-b979-0fac0167f671,other,8.979605674743652
663,07c17c22-a321-4a98-a486-ef7ee1bae50e,other,6.485381603240967
664,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,other,7.334299564361572
665,2973adc9-6bf8-4422-9f7a-6fd0038eb565,other,8.569185256958008
666,390b4fea-92be-4fe3-9576-86529f80b4ae,other,6.752999305725098
667,49478a32-483f-48d2-a594-d272b44bf587,other,7.514062881469727
668,63b68795-0076-476b-a917-dec9e89bf91e,other,6.585973739624023
669,72c6f013-11ea-4bf7-93b2-c6ef2c117718,other,7.314212322235107
670,8042b88a-6179-406b-9ec4-b45a4cdd4a71,other,4.59651517868042
671,92ba4404-76ff-4523-a787-652057e06c13,other,5.4661078453063965
672,aa600069-0a98-45e6-94fa-4000bfe46c25,other,7.246033668518066
673,bc1f2967-f834-43bd-aadc-95afc897cfe7,other,9.578510284423828
674,cff5bcde-6a15-4c5b-b529-e1c528c46335,other,7.461509704589844
675,e1108928-9776-434c-bc57-c32dfdb7839c,other,7.6417131423950195
676,f40ffd10-4e8b-41e6-bd8a-971929ca9138,other,2.1714625358581543
677,07fb2df2-91d6-458d-9230-9638b4edac08,other,10.656499862670898
678,1e957e76-d7a2-4b84-bc4a-afa87979ff57,other,10.28427505493164
679,2a3fd99d-c86f-4275-9321-ad7146364503,other,-6.955462455749512
680,3a047d1a-f56d-4bf4-9910-f4f77206e53d,other,8.632887840270996
681,4999a0bf-a753-4e0e-85b1-690259dabf96,other,6.336605072021484
682,64549dc5-4104-4f8c-bce1-560d44e94562,other,6.707746982574463
683,731893c6-67b9-42f0-aea6-d1f70c2c9870,other,7.537421703338623
684,810d7318-4c9e-4160-b147-bbdb65d41861,other,4.9275054931640625
685,93dda0e8-dd76-49e4-b08f-54a82387cdf6,other,8.649555206298828
686,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,other,10.009184837341309
687,bc964128-da16-4e4c-af95-4d1211e78c70,other,7.382750988006592
688,d028d7c2-45c1-4846-b7df-4964238fd460,other,-0.18322834372520447
689,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,other,7.382506847381592
690,f4b735de-14b1-4091-a9ba-c8b30c0740a7,other,7.486406326293945
691,0a589d65-50a3-4999-8f16-b5b6199bceee,other,9.282569885253906
692,1ee489e8-55ad-4d4a-8277-24051b85c02d,other,4.047521591186523
693,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,other,2.1642487049102783
694,3a6023c3-4cd8-46c0-a376-d353743648a9,other,6.694077968597412
695,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,other,7.314212322235107
696,664cc931-4e00-441e-9a78-e7a292515cea,other,6.29738712310791
697,737356b2-ce9c-448b-877b-e42b3ed94563,other,11.556726455688477
698,825f697d-5fcd-4429-ba33-23163c726ca7,other,6.703011989593506
699,94fafb2a-9f4e-4a01-bee9-998008f95f41,other,8.709188461303711
700,ad6c3742-e517-42eb-9dec-e74ed05387cc,other,7.751847267150879
701,bd065894-3521-415f-b39f-5a6980f024fb,other,3.8068065643310547
702,d2401d3d-967c-46be-b9a0-3da571105158,other,7.28600549697876
