,track_id,model,stem,sdr
308,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,vocals,13.134249687194824
309,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,vocals,14.775184631347656
310,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,vocals,14.378651327142101
311,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,vocals,14.326430320739746
312,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,vocals,7.329914093017578
313,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,vocals,9.034595489501953
314,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,vocals,9.62085530100821
315,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,vocals,8.19257640838623
316,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,vocals,8.079145431518555
317,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,vocals,9.697920799255371
318,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,vocals,9.709006948055594
319,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,vocals,9.16711711883545
320,87a5da23-f17b-44da-accf-c04832f81a14,IBM,vocals,7.602214336395264
321,87a5da23-f17b-44da-accf-c04832f81a14,IRM,vocals,9.416836738586426
322,87a5da23-f17b-44da-accf-c04832f81a14,MWF,vocals,9.896687772166942
323,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,vocals,8.692120552062988
324,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,vocals,9.709349632263184
325,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,vocals,11.255441665649414
326,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,vocals,11.626881776262454
327,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,vocals,10.885225296020508
328,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,vocals,5.118777275085449
329,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,vocals,6.843622207641602
330,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,vocals,6.982331389435262
331,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,vocals,5.93718957901001
332,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,vocals,7.703237056732178
333,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,vocals,9.247259140014648
334,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,vocals,9.141377210143103
335,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,vocals,8.77774429321289
336,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,vocals,6.580179214477539
337,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,vocals,8.284738540649414
338,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,vocals,8.166197169073216
339,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,vocals,7.181953430175781
340,8804c154-6294-481a-ad63-bc61162cae2f,IBM,vocals,8.96666145324707
341,8804c154-6294-481a-ad63-bc61162cae2f,IRM,vocals,10.498111724853516
342,8804c154-6294-481a-ad63-bc61162cae2f,MWF,vocals,10.525299172740489
343,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,vocals,10.317399978637695
344,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,vocals,9.23005199432373
345,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,vocals,10.777318954467773
346,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,vocals,10.434915978657607
347,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,vocals,10.425461769104004
348,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,vocals,6.526989459991455
349,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,vocals,8.23946475982666
350,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,vocals,8.488131409709817
351,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,vocals,7.411997318267822
352,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,bass,5.517712116241455
353,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,bass,7.1632490158081055
354,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,bass,7.332828861367594
355,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,bass,6.294142723083496
356,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,bass,4.934610843658447
357,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,bass,7.254714012145996
358,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,bass,7.438050026966052
359,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,bass,5.402193069458008
360,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,bass,4.741087436676025
361,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,bass,6.463194847106934
362,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,bass,6.640356987383499
363,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,bass,5.239007949829102
364,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,bass,5.611703872680664
365,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,bass,7.487951278686523
366,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,bass,8.116674457752843
367,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,bass,6.424612522125244
368,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,bass,5.104410171508789
369,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,bass,7.380558967590332
370,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,bass,9.35193454855794
371,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,bass,5.374183654785156
372,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,bass,5.378523826599121
373,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,bass,7.32420015335083
374,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,bass,7.701783382832341
375,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,bass,6.102341651916504
376,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,bass,2.5783333778381348
377,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,bass,4.4908552169799805
378,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,bass,5.161500636121778
379,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,bass,2.7762653827667236
380,35983cdd-3903-46cb-b184-f96274ced57b,IBM,bass,8.270817756652832
381,35983cdd-3903-46cb-b184-f96274ced57b,IRM,bass,10.062480926513672
382,35983cdd-3903-46cb-b184-f96274ced57b,MWF,bass,10.035564776642627
383,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,bass,8.647987365722656
384,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,bass,5.019619464874268
385,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,bass,6.8333964347839355
386,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,bass,7.2078756620563045
387,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,bass,5.873692035675049
388,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,bass,5.651115894317627
389,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,bass,7.774525165557861
390,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,bass,7.8104678137802
391,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,bass,6.15391731262207
392,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,bass,6.314916133880615
393,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,bass,8.470880508422852
394,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,bass,9.075315277012082
395,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,bass,6.957705497741699
396,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,bass,4.100110054016113
397,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,bass,6.139285087585449
398,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,bass,6.698819374392806
399,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,bass,5.101770401000977
400,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,bass,3.4922308921813965
401,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,bass,5.340896129608154
402,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,bass,5.83401912279625
403,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,bass,3.816526174545288
404,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,bass,4.755014896392822
405,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,bass,6.588332176208496
406,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,bass,6.6139799104426045
407,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,bass,5.17333984375
408,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,bass,6.3762712478637695
409,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,bass,7.9592204093933105
410,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,bass,8.103314893621413
411,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,bass,6.930484294891357
412,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,bass,11.058578491210938
413,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,bass,12.694461822509766
414,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,bass,13.353018705872566
415,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,bass,12.370426177978516
416,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,bass,4.937399864196777
417,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,bass,6.824026107788086
418,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,bass,7.140425098995079
419,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,bass,5.865511417388916
420,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,bass,2.877244710922241
421,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,bass,5.636457920074463
422,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,bass,5.633344727612577
423,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,bass,2.880117416381836
424,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,bass,4.221683025360107
425,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,bass,5.914094924926758
426,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,bass,6.158430713102588
427,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,bass,4.5196051597595215
428,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,bass,5.97881555557251
429,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,bass,7.790239334106445
430,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,bass,8.319800116454214
431,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,bass,7.014408111572266
432,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,bass,4.619263648986816
433,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,bass,6.704710960388184
434,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,bass,6.974988974964327
435,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,bass,5.200645446777344
436,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,bass,7.599513053894043
437,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,bass,9.771306991577148
438,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,bass,9.650874356456903
439,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,bass,8.271851539611816
440,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,bass,3.7074503898620605
441,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,bass,5.563919544219971
442,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,bass,5.847952296184257
443,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,bass,4.429792881011963
444,f4d79498-4ba0-4813-9b9e-986374242573,IBM,bass,6.871726036071777
445,f4d79498-4ba0-4813-9b9e-986374242573,IRM,bass,8.628715515136719
446,f4d79498-4ba0-4813-9b9e-986374242573,MWF,bass,9.644177420548786
447,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,bass,8.210362434387207
448,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,bass,6.9608354568481445
449,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,bass,9.256996154785156
450,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,bass,9.369525211131554
451,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,bass,7.523187637329102
452,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,bass,4.744791030883789
453,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,bass,6.7129411697387695
454,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,bass,6.868341093836005
455,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,bass,4.821724891662598
456,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,bass,10.046829223632812
457,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,bass,11.862300872802734
458,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,bass,12.033706824443762
459,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,bass,11.257017135620117
460,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,bass,8.237385749816895
461,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,bass,10.512479782104492
462,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,bass,10.51719773897906
463,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,bass,9.175704956054688
464,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,bass,3.8402810096740723
465,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,bass,5.602101802825928
466,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,bass,5.952833551182632
467,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,bass,4.399118900299072
468,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,bass,6.517650604248047
469,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,bass,8.5020170211792
470,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,bass,8.773053346332322
471,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,bass,7.346312999725342
472,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,bass,7.594033241271973
473,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,bass,9.239913940429688
474,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,bass,9.513231347321145
475,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,bass,8.427650451660156
476,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,bass,5.823249340057373
477,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,bass,7.848908424377441
478,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,bass,8.01521589238068
479,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,bass,6.586465358734131
480,63b68795-0076-476b-a917-dec9e89bf91e,IBM,bass,4.858922958374023
481,63b68795-0076-476b-a917-dec9e89bf91e,IRM,bass,7.30441951751709
482,63b68795-0076-476b-a917-dec9e89bf91e,MWF,bass,7.387149924067444
483,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,bass,5.221579074859619
484,92ba4404-76ff-4523-a787-652057e06c13,IBM,bass,5.8834404945373535
485,92ba4404-76ff-4523-a787-652057e06c13,IRM,bass,7.950567245483398
486,92ba4404-76ff-4523-a787-652057e06c13,MWF,bass,8.052137964014797
487,92ba4404-76ff-4523-a787-652057e06c13,cIRM,bass,5.702521800994873
488,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,bass,6.279392242431641
489,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,bass,8.06377124786377
490,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,bass,8.355796588626692
491,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,bass,6.918068885803223
492,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,bass,5.836645126342773
493,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,bass,7.539351463317871
494,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,bass,7.409392050438006
495,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,bass,6.096515655517578
496,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,bass,9.856212615966797
497,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,bass,11.633642196655273
498,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,bass,12.247685511814009
499,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,bass,11.259477615356445
500,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,bass,2.8407793045043945
501,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,bass,4.8419060707092285
502,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,bass,5.165071582733413
503,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,bass,3.281611204147339
504,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,bass,6.4989013671875
505,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,bass,8.086243629455566
506,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,bass,8.440829429269463
507,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,bass,6.973941326141357
508,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,bass,11.550065994262695
509,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,bass,13.342422485351562
510,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,bass,13.425637636364502
511,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,bass,12.556443214416504
512,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,bass,10.68722915649414
513,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,bass,12.486224174499512
514,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,bass,12.730069064555348
515,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,bass,11.32763671875
516,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,bass,4.178905010223389
517,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,bass,6.244653701782227
518,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,bass,6.712084515580922
519,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,bass,4.750453472137451
520,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,bass,7.500471591949463
521,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,bass,9.80130672454834
522,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,bass,9.895118356304106
523,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,bass,7.718209743499756
524,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,bass,5.039759159088135
525,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,bass,6.794132709503174
526,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,bass,7.045815062482328
527,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,bass,5.653325080871582
528,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,bass,6.31357479095459
529,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,bass,8.1499662399292
530,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,bass,8.361038863492912
531,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,bass,6.888958930969238
532,97b07e0e-274e-4212-a66b-44210a48724d,IBM,bass,6.360543251037598
533,97b07e0e-274e-4212-a66b-44210a48724d,IRM,bass,8.119888305664062
534,97b07e0e-274e-4212-a66b-44210a48724d,MWF,bass,8.204215302035182
535,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,bass,7.1345977783203125
536,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,bass,7.520977973937988
537,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,bass,9.223604202270508
538,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,bass,9.433057578210306
539,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,bass,8.358412742614746
540,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,bass,6.358794212341309
541,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,bass,8.067374229431152
542,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,bass,8.10017358045532
543,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,bass,7.036811828613281
544,1fc37390-1769-452d-9bea-19025be4c467,IBM,bass,7.06000280380249
545,1fc37390-1769-452d-9bea-19025be4c467,IRM,bass,8.821778297424316
546,1fc37390-1769-452d-9bea-19025be4c467,MWF,bass,9.40427280368583
547,1fc37390-1769-452d-9bea-19025be4c467,cIRM,bass,7.865420341491699
548,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,bass,5.563938617706299
549,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,bass,7.180753707885742
550,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,bass,7.577989953594066
551,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,bass,5.802526473999023
552,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,bass,6.808184623718262
553,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,bass,8.591975212097168
554,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,bass,8.893102292411339
555,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,bass,7.260637283325195
556,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,bass,7.11407470703125
557,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,bass,9.14141845703125
558,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,bass,9.763488803450528
559,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,bass,7.8895673751831055
560,d2401d3d-967c-46be-b9a0-3da571105158,IBM,bass,4.730106353759766
561,d2401d3d-967c-46be-b9a0-3da571105158,IRM,bass,6.716601848602295
562,d2401d3d-967c-46be-b9a0-3da571105158,MWF,bass,6.77482249865874
563,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,bass,5.407702922821045
564,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,bass,4.497586250305176
565,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,bass,6.35135555267334
566,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,bass,6.708784876838788
567,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,bass,5.110785961151123
568,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,bass,7.879151821136475
569,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,bass,9.815886497497559
570,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,bass,10.144275474565545
571,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,bass,9.07187271118164
572,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,bass,7.5931782722473145
573,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,bass,9.142111778259277
574,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,bass,9.46328427445032
575,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,bass,9.024243354797363
576,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,bass,5.2272515296936035
577,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,bass,7.110173225402832
578,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,bass,7.110507466966949
579,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,bass,5.904376029968262
580,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,bass,4.667398929595947
581,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,bass,6.5508294105529785
582,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,bass,7.101858749528466
583,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,bass,5.399077415466309
584,24f8a652-0168-4702-8725-42f9924e6729,IBM,bass,6.409552574157715
585,24f8a652-0168-4702-8725-42f9924e6729,IRM,bass,8.80378246307373
586,24f8a652-0168-4702-8725-42f9924e6729,MWF,bass,8.876481371646332
587,24f8a652-0168-4702-8725-42f9924e6729,cIRM,bass,6.656160831451416
588,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,bass,8.637027740478516
589,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,bass,10.407638549804688
590,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,bass,10.702900021326247
591,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,bass,9.600552558898926
592,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,bass,6.9401044845581055
593,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,bass,8.76844310760498
594,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,bass,8.99781650489174
595,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,bass,7.734487533569336
596,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,bass,7.75899600982666
597,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,bass,9.565409660339355
598,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,bass,10.086416262250243
599,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,bass,8.574685096740723
600,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,bass,5.049116611480713
601,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,bass,6.920652866363525
602,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,bass,7.090253418088341
603,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,bass,5.594335556030273
604,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,bass,2.763129234313965
605,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,bass,5.060266971588135
606,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,bass,5.403801415106578
607,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,bass,3.644672393798828
608,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,bass,7.162609577178955
609,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,bass,8.793451309204102
610,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,bass,9.634157861910925
611,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,bass,8.10360050201416
612,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,bass,4.91163444519043
613,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,bass,6.895318031311035
614,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,bass,7.1742576222173255
615,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,bass,5.457159996032715
616,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,bass,7.476161956787109
617,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,bass,9.184436798095703
618,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,bass,9.612455435625414
619,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,bass,8.469350814819336
620,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,bass,4.95839786529541
621,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,bass,6.539002418518066
