,track_id,model,stem,sdr
307,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,vocals,7.0700178146362305
308,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,vocals,9.757489204406738
309,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,vocals,11.381884574890137
310,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,vocals,11.491450459968114
311,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,vocals,10.966909408569336
312,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,vocals,9.383657455444336
313,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,vocals,10.971670150756836
314,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,vocals,10.820702107322449
315,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,vocals,10.595606803894043
316,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IBM,vocals,9.859121322631836
317,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IRM,vocals,11.509515762329102
318,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,MWF,vocals,11.641265908228192
319,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,cIRM,vocals,10.997072219848633
320,1fc37390-1769-452d-9bea-19025be4c467,IBM,vocals,7.474848747253418
321,1fc37390-1769-452d-9bea-19025be4c467,IRM,vocals,9.159492492675781
322,1fc37390-1769-452d-9bea-19025be4c467,MWF,vocals,8.969024289564487
323,1fc37390-1769-452d-9bea-19025be4c467,cIRM,vocals,8.62491512298584
324,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,vocals,6.9517011642456055
325,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,vocals,8.642556190490723
326,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,vocals,8.823122359155974
327,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,vocals,8.05380630493164
328,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,vocals,12.327512741088867
329,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,vocals,13.745168685913086
330,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,vocals,13.871319757764137
331,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,vocals,13.768582344055176
332,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,vocals,7.854163646697998
333,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,vocals,9.415539741516113
334,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,vocals,9.092881081611024
335,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,vocals,8.970133781433105
336,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,vocals,6.850195407867432
337,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,vocals,8.632454872131348
338,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,vocals,8.387069274061375
339,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,vocals,7.753388404846191
340,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IBM,vocals,7.503061294555664
341,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IRM,vocals,9.20710563659668
342,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,MWF,vocals,9.00969304561967
343,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,cIRM,vocals,8.555227279663086
344,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,vocals,5.955118179321289
345,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,vocals,7.720619201660156
346,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,vocals,7.64815401164311
347,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,vocals,6.657116889953613
348,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,vocals,7.152583599090576
349,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,vocals,8.828089714050293
350,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,vocals,8.99399172491413
351,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,vocals,8.00558853149414
352,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,vocals,10.353858947753906
353,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,vocals,11.977041244506836
354,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,vocals,11.810348328529983
355,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,vocals,11.189702987670898
356,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,vocals,8.825913429260254
357,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,vocals,10.45888900756836
358,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,vocals,10.51838588534312
359,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,vocals,10.108606338500977
360,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,vocals,8.225309371948242
361,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,vocals,9.870651245117188
362,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,vocals,9.896097118125017
363,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,vocals,9.535335540771484
364,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,vocals,5.118777275085449
365,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,vocals,6.894895553588867
366,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,vocals,7.00511964383791
367,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,vocals,5.93718957901001
368,24f8a652-0168-4702-8725-42f9924e6729,IBM,vocals,8.734522819519043
369,24f8a652-0168-4702-8725-42f9924e6729,IRM,vocals,10.49060344696045
370,24f8a652-0168-4702-8725-42f9924e6729,MWF,vocals,10.340771035026009
371,24f8a652-0168-4702-8725-42f9924e6729,cIRM,vocals,9.493061065673828
372,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,vocals,11.194232940673828
373,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,vocals,12.702112197875977
374,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,vocals,13.053537226362346
375,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,vocals,12.679692268371582
376,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,vocals,8.090751647949219
377,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,vocals,9.770377159118652
378,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,vocals,9.651057116407806
379,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,vocals,9.20382308959961
380,92ba4404-76ff-4523-a787-652057e06c13,IBM,vocals,8.364216804504395
381,92ba4404-76ff-4523-a787-652057e06c13,IRM,vocals,9.991621017456055
382,92ba4404-76ff-4523-a787-652057e06c13,MWF,vocals,9.776557278419347
383,92ba4404-76ff-4523-a787-652057e06c13,cIRM,vocals,9.361410140991211
384,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,vocals,8.861814498901367
385,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,vocals,10.411699295043945
386,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,vocals,10.56710042356106
387,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,vocals,10.037052154541016
388,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,vocals,6.526989459991455
389,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,vocals,8.260396003723145
390,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,vocals,8.459564269563987
391,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,vocals,7.411997318267822
392,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,vocals,8.550409317016602
393,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,vocals,10.151771545410156
394,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,vocals,10.017404540519612
395,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,vocals,9.775617599487305
396,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,vocals,7.575479030609131
397,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,vocals,9.234994888305664
398,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,vocals,9.438441634361055
399,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,vocals,8.62449836730957
400,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,vocals,7.190227508544922
401,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,vocals,8.844827651977539
402,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,vocals,9.096407466502987
403,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,vocals,8.060196876525879
404,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,vocals,8.554537773132324
405,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,vocals,10.306681632995605
406,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,vocals,10.251727301759528
407,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,vocals,9.595732688903809
408,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,vocals,7.334177494049072
409,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,vocals,8.999582290649414
410,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,vocals,9.026305292065711
411,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,vocals,8.37706470489502
412,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IBM,vocals,6.491621017456055
413,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IRM,vocals,8.223518371582031
414,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,MWF,vocals,8.164091293078105
415,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,cIRM,vocals,7.645179748535156
416,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,bass,10.838651657104492
417,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,bass,12.647956848144531
418,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,bass,12.607857194647334
419,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,bass,11.420947074890137
420,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,bass,6.057124614715576
421,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,bass,7.869741916656494
422,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,bass,7.879120673865476
423,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,bass,6.09429407119751
424,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,bass,7.162609577178955
425,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,bass,8.843168258666992
426,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,bass,9.571521462854388
427,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,bass,8.10360050201416
428,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,bass,4.91163444519043
429,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,bass,6.895569801330566
430,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,bass,7.172562931813923
431,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,bass,5.457160472869873
432,97b07e0e-274e-4212-a66b-44210a48724d,IBM,bass,6.360543251037598
433,97b07e0e-274e-4212-a66b-44210a48724d,IRM,bass,8.124298095703125
434,97b07e0e-274e-4212-a66b-44210a48724d,MWF,bass,8.200993926554105
435,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,bass,7.1345977783203125
436,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,bass,6.279392242431641
437,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,bass,8.077354431152344
438,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,bass,8.359007999100081
439,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,bass,6.918068885803223
440,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,bass,5.378523826599121
441,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,bass,7.3255534172058105
442,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,bass,7.692644294947595
443,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,bass,6.102341651916504
444,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,bass,5.517712116241455
445,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,bass,7.1891069412231445
446,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,bass,7.327136753027102
447,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,bass,6.294142723083496
448,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,bass,12.052257537841797
449,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,bass,13.403003692626953
450,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,bass,14.164526189032593
451,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,bass,12.975996971130371
452,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,bass,6.9401044845581055
453,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,bass,8.76923942565918
454,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,bass,8.99699680624545
455,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,bass,7.734487533569336
456,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,bass,2.7905383110046387
457,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,bass,4.624553680419922
458,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,bass,4.667287700341778
459,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,bass,3.0140540599823
460,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,bass,7.11407470703125
461,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,bass,9.142339706420898
462,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,bass,9.762789667262604
463,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,bass,7.8895673751831055
464,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,bass,5.177199840545654
465,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,bass,7.004231929779053
466,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,bass,7.594815186027237
467,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,bass,5.617008686065674
468,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,bass,4.100110054016113
469,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,bass,6.165511131286621
470,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,bass,6.605470173169769
471,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,bass,5.101770401000977
472,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,bass,8.005470275878906
473,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,bass,9.809950828552246
474,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,bass,10.041240498613673
475,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,bass,9.156121253967285
476,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,bass,2.668917417526245
477,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,bass,4.979116439819336
478,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,bass,6.143037942210987
479,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,bass,2.9335155487060547
480,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,bass,5.621891975402832
481,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,bass,7.439238548278809
482,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,bass,7.816107756653
483,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,bass,5.873465538024902
484,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,bass,6.02240514755249
485,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,bass,7.936554431915283
486,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,bass,8.411291514209433
487,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,bass,6.84307861328125
488,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,bass,5.2272515296936035
489,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,bass,7.129721641540527
490,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,bass,7.105171570536432
491,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,bass,5.904376029968262
492,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,bass,10.68722915649414
493,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,bass,12.495430946350098
494,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,bass,12.720766095712673
495,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,bass,11.32763671875
496,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,bass,2.877244710922241
497,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,bass,5.638400077819824
498,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,bass,5.633935744516916
499,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,bass,2.880117416381836
500,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,bass,2.5783333778381348
501,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,bass,4.5100483894348145
502,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,bass,5.124169159175321
503,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,bass,2.7762653827667236
504,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,bass,7.320724010467529
505,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,bass,9.077118873596191
506,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,bass,9.562865898324567
507,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,bass,8.061330795288086
508,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,bass,5.444030284881592
509,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,bass,7.358521461486816
510,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,bass,8.129960147071825
511,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,bass,6.635077476501465
512,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,bass,4.050534725189209
513,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,bass,6.164796829223633
514,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,bass,6.417284431520855
515,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,bass,4.853398323059082
516,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,bass,7.75899600982666
517,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,bass,9.565485000610352
518,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,bass,10.086484914539703
519,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,bass,8.574685096740723
520,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IBM,bass,6.67579460144043
521,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IRM,bass,8.438626289367676
522,cc7f7675-d3c8-4a49-a2d7-a8959b694004,MWF,bass,9.117899042171585
523,cc7f7675-d3c8-4a49-a2d7-a8959b694004,cIRM,bass,7.421212673187256
524,f4d79498-4ba0-4813-9b9e-986374242573,IBM,bass,6.871726036071777
525,f4d79498-4ba0-4813-9b9e-986374242573,IRM,bass,8.650551795959473
526,f4d79498-4ba0-4813-9b9e-986374242573,MWF,bass,9.669388813139335
527,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,bass,8.210362434387207
528,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,bass,3.4922308921813965
529,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,bass,5.346503734588623
530,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,bass,5.819891484128221
531,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,bass,3.8165268898010254
532,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,bass,5.794351100921631
533,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,bass,7.394436836242676
534,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,bass,7.768181355695861
535,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,bass,6.559624671936035
536,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,bass,8.423690795898438
537,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,bass,10.056437492370605
538,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,bass,10.232089586896526
539,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,bass,8.768189430236816
540,7efcb55d-c0db-472f-b765-1739ad7536aa,IBM,bass,5.178774833679199
541,7efcb55d-c0db-472f-b765-1739ad7536aa,IRM,bass,7.080140113830566
542,7efcb55d-c0db-472f-b765-1739ad7536aa,MWF,bass,7.9103465503687955
543,7efcb55d-c0db-472f-b765-1739ad7536aa,cIRM,bass,5.645519256591797
544,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,bass,7.476161956787109
545,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,bass,9.19913101196289
546,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,bass,9.593108111003364
547,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,bass,8.469350814819336
548,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,bass,7.520977020263672
549,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,bass,9.23393726348877
550,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,bass,9.422814830634799
551,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,bass,8.358412742614746
552,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,bass,6.517650604248047
553,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,bass,8.50473403930664
554,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,bass,8.778386546689426
555,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,bass,7.346312999725342
556,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,bass,4.221683025360107
557,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,bass,5.931144714355469
558,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,bass,6.096512650500782
559,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,bass,4.5196051597595215
560,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,bass,4.934610843658447
561,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,bass,7.261049747467041
562,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,bass,7.441088192599973
563,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,bass,5.402193069458008
564,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,bass,4.741087436676025
565,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,bass,6.463207721710205
566,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,bass,6.640329433867609
567,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,bass,5.239007949829102
568,810d7318-4c9e-4160-b147-bbdb65d41861,IBM,bass,12.637838363647461
569,810d7318-4c9e-4160-b147-bbdb65d41861,IRM,bass,13.950273513793945
570,810d7318-4c9e-4160-b147-bbdb65d41861,MWF,bass,13.988099660831463
571,810d7318-4c9e-4160-b147-bbdb65d41861,cIRM,bass,13.023337364196777
572,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,bass,4.287156105041504
573,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,bass,6.188352108001709
574,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,bass,6.520893451463864
575,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,bass,5.065782070159912
576,d2401d3d-967c-46be-b9a0-3da571105158,IBM,bass,4.730106353759766
577,d2401d3d-967c-46be-b9a0-3da571105158,IRM,bass,6.729442596435547
578,d2401d3d-967c-46be-b9a0-3da571105158,MWF,bass,6.7795092854790315
579,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,bass,5.407702922821045
580,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,bass,5.836645126342773
581,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,bass,7.540891647338867
582,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,bass,7.4088826452337955
583,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,bass,6.096515655517578
584,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,bass,6.9608354568481445
585,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,bass,9.268088340759277
586,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,bass,9.372725057395154
587,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,bass,7.523187637329102
588,35983cdd-3903-46cb-b184-f96274ced57b,IBM,bass,8.270817756652832
589,35983cdd-3903-46cb-b184-f96274ced57b,IRM,bass,10.081960678100586
590,35983cdd-3903-46cb-b184-f96274ced57b,MWF,bass,10.041503922938187
591,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,bass,8.647987365722656
592,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,bass,5.019619464874268
593,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,bass,6.878643035888672
594,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,bass,7.198102164105941
595,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,bass,5.873692035675049
596,87a5da23-f17b-44da-accf-c04832f81a14,IBM,bass,8.287361145019531
597,87a5da23-f17b-44da-accf-c04832f81a14,IRM,bass,10.219725608825684
598,87a5da23-f17b-44da-accf-c04832f81a14,MWF,bass,11.008984826151993
599,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,bass,9.008098602294922
600,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,bass,5.8803629875183105
601,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,bass,7.690366744995117
602,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,bass,7.95722475894306
603,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,bass,6.4860429763793945
604,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,bass,4.667398929595947
605,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,bass,6.583721160888672
606,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,bass,6.865784650084747
607,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,bass,5.399078369140625
608,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,bass,4.178905010223389
609,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,bass,6.280531406402588
610,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,bass,6.67894660436799
611,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,bass,4.750453472137451
612,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,bass,7.594033241271973
613,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,bass,9.254804611206055
614,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,bass,9.479470629763089
615,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,bass,8.427650451660156
616,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,bass,4.755014896392822
617,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,bass,6.590109348297119
618,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,bass,6.614014959410142
