,track_id,stem,sdr
346,e1108928-9776-434c-bc57-c32dfdb7839c,vocals,5.626529693603516
347,312bec8d-1c61-43e0-924a-1fb87ddc3e41,vocals,8.784252166748047
348,524ab371-f6c6-4ff7-b896-e83750c8bef7,vocals,9.398807525634766
349,8804c154-6294-481a-ad63-bc61162cae2f,vocals,10.699665069580078
350,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,vocals,8.641124725341797
351,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,vocals,8.60059642791748
352,02ee37da-eea3-42b4-83bf-ab7f243afa13,guitar,2.185378074645996
353,33b1d4e9-96d7-4b18-9ffc-199c579aad78,guitar,-0.16218183934688568
354,53808b95-cfe9-461d-a113-ffadf32817a1,guitar,5.037662506103516
355,89c515c9-5e93-4cb4-9806-20432d2d074d,guitar,4.473660469055176
356,bb45cf1a-4c58-4fe3-88ea-97ef27527507,guitar,2.53312349319458
357,e37cdb09-e648-4e9b-bc06-d178a964161c,guitar,5.079762935638428
358,07fb2df2-91d6-458d-9230-9638b4edac08,guitar,7.018187522888184
359,35983cdd-3903-46cb-b184-f96274ced57b,guitar,3.901099920272827
360,553048ce-7afd-4e0e-b4cb-4896620287a1,guitar,4.802891731262207
361,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,guitar,1.1052732467651367
362,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,guitar,1.2647175788879395
363,e4de8632-6f69-4c63-8081-f4c2b77b40df,guitar,6.3701324462890625
364,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,guitar,5.295796871185303
365,390b4fea-92be-4fe3-9576-86529f80b4ae,guitar,3.5027191638946533
366,5a6df5c7-a58a-479e-bdfb-c5946c221933,guitar,1.5756776332855225
367,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,guitar,0.8403295874595642
368,bc1f2967-f834-43bd-aadc-95afc897cfe7,guitar,4.355837345123291
369,f0101ed8-7c32-4744-8b2a-1b621cb4833b,guitar,3.8358304500579834
370,0f5fb60c-51d4-4618-871d-650c9e927b79,guitar,1.1625622510910034
371,3a047d1a-f56d-4bf4-9910-f4f77206e53d,guitar,0.7548045516014099
372,5f04798d-c7be-4b8a-90bd-1fcd9946e875,guitar,5.963607311248779
373,8e2d0c5c-6764-4d74-a740-391d7931ffd7,guitar,4.713769912719727
374,bc964128-da16-4e4c-af95-4d1211e78c70,guitar,3.1820383071899414
375,f4d79498-4ba0-4813-9b9e-986374242573,guitar,2.2119648456573486
376,13f233aa-a2e5-4683-8533-2f1e344b55b4,guitar,3.7599899768829346
377,3a6023c3-4cd8-46c0-a376-d353743648a9,guitar,0.3042553663253784
378,6031b120-f6e2-4999-96ba-a1e31be68ea8,guitar,4.256847858428955
379,8f36f17f-c033-4c1b-a793-80dce43d507b,guitar,5.247797012329102
380,bdcc429e-ed95-40d3-a1af-bad268d66b25,guitar,1.4079433679580688
381,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,guitar,2.2325735092163086
382,174a115f-3688-45dc-8c39-9d05f21758e1,guitar,3.140592336654663
383,3e389000-8fdc-4b63-b8b8-ab044273790d,guitar,3.3865113258361816
384,63b68795-0076-476b-a917-dec9e89bf91e,guitar,2.8170347213745117
385,92ba4404-76ff-4523-a787-652057e06c13,guitar,2.906010627746582
386,c228818e-eabe-434b-9d60-2fb84a6c5b2a,guitar,3.005056619644165
387,fc3c9e48-e2ac-4088-af65-68404baa7f12,guitar,2.1398415565490723
388,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,guitar,4.621797561645508
389,3e656eec-84d4-4a45-b410-d3817d849f92,guitar,1.3954877853393555
390,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,guitar,0.9582629799842834
391,93dda0e8-dd76-49e4-b08f-54a82387cdf6,guitar,4.419947624206543
392,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,guitar,4.48920202255249
393,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,guitar,3.386536121368408
394,1ee489e8-55ad-4d4a-8277-24051b85c02d,guitar,4.464657306671143
395,3f5233cb-57fa-4772-b389-f295a6f416ae,guitar,5.120477199554443
396,6c70d5e0-5972-444a-86f8-a558dbb92d92,guitar,3.604193687438965
397,97b07e0e-274e-4212-a66b-44210a48724d,guitar,1.7971007823944092
398,cff5bcde-6a15-4c5b-b529-e1c528c46335,guitar,3.554046392440796
399,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,guitar,1.8777216672897339
400,1fc37390-1769-452d-9bea-19025be4c467,guitar,3.1773252487182617
401,4380ad97-2620-4419-a011-ddfa29a87f54,guitar,0.2841404974460602
402,6cd44645-ed19-4ecc-a57c-58d400005b29,guitar,1.5946969985961914
403,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,guitar,0.3253060579299927
404,d2401d3d-967c-46be-b9a0-3da571105158,guitar,5.688943386077881
405,212bb137-fd01-465e-80f3-a890fb0ebcdd,guitar,1.7124539613723755
406,43ca388d-3e62-4df2-b72d-abf407a7aa5a,guitar,4.910708427429199
407,6ce087b4-e571-4472-9be2-04b5340311c6,guitar,2.220423698425293
408,9efa702f-c6b1-40bb-93ef-095b34a5b775,guitar,-0.20921790599822998
409,d4fe2408-c123-4739-93bb-22f558ae99d7,guitar,3.6284258365631104
410,24f8a652-0168-4702-8725-42f9924e6729,guitar,3.3957860469818115
411,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,guitar,2.550082206726074
412,72c6f013-11ea-4bf7-93b2-c6ef2c117718,guitar,2.0527524948120117
413,9f581867-9f63-4ec4-8a43-e62c3c4230a6,guitar,6.169618606567383
414,d624037a-1a76-4dd9-9e60-4ba380748a0b,guitar,3.2646842002868652
415,25516a0f-3197-47e4-8fbf-de9500fc68d2,guitar,1.7666171789169312
416,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,guitar,2.3250222206115723
417,7a9f3169-7bdf-483c-9634-8e5b097d50df,guitar,4.760712623596191
418,a0b9a4e4-51f5-4c98-a090-0317fb891056,guitar,1.2571121454238892
419,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,guitar,2.881270408630371
420,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,guitar,-0.0537867434322834
421,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,guitar,2.0527524948120117
422,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,guitar,1.5069615840911865
423,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,guitar,0.8444294333457947
424,d890ff35-300d-49f2-8054-49ab47262987,guitar,3.2612082958221436
425,2dc237cd-1637-46f0-8f58-ca68dc6f6031,guitar,5.65804386138916
426,4a896cde-57c6-4646-b610-1b0b654d0349,guitar,2.5138721466064453
427,7e74ce11-1603-440b-8794-b6e665b917e1,guitar,6.538172721862793
428,aa600069-0a98-45e6-94fa-4000bfe46c25,guitar,3.7368216514587402
429,dbb07bdc-2706-4e67-8b59-43f98cf1608a,guitar,2.2323780059814453
430,30cfc60a-5a57-4000-a05e-65006c8f6f74,guitar,2.731839656829834
431,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,guitar,3.1898858547210693
432,87a5da23-f17b-44da-accf-c04832f81a14,guitar,7.442317962646484
433,ad6c3742-e517-42eb-9dec-e74ed05387cc,guitar,4.379112243652344
434,e1108928-9776-434c-bc57-c32dfdb7839c,guitar,5.248467922210693
435,312bec8d-1c61-43e0-924a-1fb87ddc3e41,guitar,0.20397236943244934
436,524ab371-f6c6-4ff7-b896-e83750c8bef7,guitar,1.2026022672653198
437,8804c154-6294-481a-ad63-bc61162cae2f,guitar,4.176556587219238
438,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,guitar,-0.03286512941122055
439,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,guitar,3.889167070388794
440,02ee37da-eea3-42b4-83bf-ab7f243afa13,piano,1.3754756450653076
441,33b1d4e9-96d7-4b18-9ffc-199c579aad78,piano,2.225584030151367
442,53808b95-cfe9-461d-a113-ffadf32817a1,piano,0.4183018207550049
443,89c515c9-5e93-4cb4-9806-20432d2d074d,piano,2.663322925567627
444,bb45cf1a-4c58-4fe3-88ea-97ef27527507,piano,1.5601121187210083
445,e37cdb09-e648-4e9b-bc06-d178a964161c,piano,0.9941261410713196
446,07fb2df2-91d6-458d-9230-9638b4edac08,piano,1.4624334573745728
447,35983cdd-3903-46cb-b184-f96274ced57b,piano,0.9691660404205322
448,553048ce-7afd-4e0e-b4cb-4896620287a1,piano,2.7326149940490723
449,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,piano,2.400352716445923
450,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,piano,0.9603219628334045
451,e4de8632-6f69-4c63-8081-f4c2b77b40df,piano,-0.14471007883548737
452,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,piano,4.7848920822143555
453,390b4fea-92be-4fe3-9576-86529f80b4ae,piano,1.066365361213684
454,5a6df5c7-a58a-479e-bdfb-c5946c221933,piano,2.0180463790893555
455,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,piano,-0.19759878516197205
456,bc1f2967-f834-43bd-aadc-95afc897cfe7,piano,0.7317584753036499
457,f0101ed8-7c32-4744-8b2a-1b621cb4833b,piano,0.07114562392234802
458,0f5fb60c-51d4-4618-871d-650c9e927b79,piano,2.731137752532959
459,3a047d1a-f56d-4bf4-9910-f4f77206e53d,piano,2.5140938758850098
460,5f04798d-c7be-4b8a-90bd-1fcd9946e875,piano,-0.6418867111206055
461,8e2d0c5c-6764-4d74-a740-391d7931ffd7,piano,1.906184434890747
462,bc964128-da16-4e4c-af95-4d1211e78c70,piano,2.4401495456695557
463,f4d79498-4ba0-4813-9b9e-986374242573,piano,1.9476665258407593
464,13f233aa-a2e5-4683-8533-2f1e344b55b4,piano,0.008626984432339668
465,3a6023c3-4cd8-46c0-a376-d353743648a9,piano,1.4625163078308105
466,6031b120-f6e2-4999-96ba-a1e31be68ea8,piano,3.191493034362793
467,8f36f17f-c033-4c1b-a793-80dce43d507b,piano,7.7572021484375
468,bdcc429e-ed95-40d3-a1af-bad268d66b25,piano,4.060987949371338
469,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,piano,0.7045671343803406
470,174a115f-3688-45dc-8c39-9d05f21758e1,piano,0.664963960647583
471,3e389000-8fdc-4b63-b8b8-ab044273790d,piano,1.0139597654342651
472,63b68795-0076-476b-a917-dec9e89bf91e,piano,1.7630709409713745
473,92ba4404-76ff-4523-a787-652057e06c13,piano,0.23538783192634583
474,c228818e-eabe-434b-9d60-2fb84a6c5b2a,piano,2.718864679336548
475,fc3c9e48-e2ac-4088-af65-68404baa7f12,piano,1.9436192512512207
476,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,piano,0.03392069414258003
477,3e656eec-84d4-4a45-b410-d3817d849f92,piano,0.2595299780368805
478,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,piano,0.723961591720581
479,93dda0e8-dd76-49e4-b08f-54a82387cdf6,piano,-0.21561691164970398
480,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,piano,2.2743101119995117
481,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,piano,3.722456455230713
482,1ee489e8-55ad-4d4a-8277-24051b85c02d,piano,0.23388005793094635
483,3f5233cb-57fa-4772-b389-f295a6f416ae,piano,2.0130624771118164
484,6c70d5e0-5972-444a-86f8-a558dbb92d92,piano,2.674558162689209
485,97b07e0e-274e-4212-a66b-44210a48724d,piano,0.06679345667362213
486,cff5bcde-6a15-4c5b-b529-e1c528c46335,piano,1.712315320968628
487,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,piano,1.6973419189453125
488,1fc37390-1769-452d-9bea-19025be4c467,piano,0.9365844130516052
489,4380ad97-2620-4419-a011-ddfa29a87f54,piano,2.37965726852417
490,6cd44645-ed19-4ecc-a57c-58d400005b29,piano,1.6523680686950684
491,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,piano,6.584193706512451
492,d2401d3d-967c-46be-b9a0-3da571105158,piano,0.3387448191642761
493,212bb137-fd01-465e-80f3-a890fb0ebcdd,piano,1.9798885583877563
494,43ca388d-3e62-4df2-b72d-abf407a7aa5a,piano,2.0667617321014404
495,6ce087b4-e571-4472-9be2-04b5340311c6,piano,1.937627911567688
496,9efa702f-c6b1-40bb-93ef-095b34a5b775,piano,0.4054817855358124
497,d4fe2408-c123-4739-93bb-22f558ae99d7,piano,1.1822476387023926
498,24f8a652-0168-4702-8725-42f9924e6729,piano,0.008263735100626945
499,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,piano,1.8123104572296143
500,72c6f013-11ea-4bf7-93b2-c6ef2c117718,piano,3.6269829273223877
501,9f581867-9f63-4ec4-8a43-e62c3c4230a6,piano,0.2585808038711548
502,d624037a-1a76-4dd9-9e60-4ba380748a0b,piano,2.384036064147949
503,25516a0f-3197-47e4-8fbf-de9500fc68d2,piano,2.014286994934082
504,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,piano,3.384418249130249
505,7a9f3169-7bdf-483c-9634-8e5b097d50df,piano,0.3488263189792633
506,a0b9a4e4-51f5-4c98-a090-0317fb891056,piano,2.3452558517456055
507,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,piano,1.9730095863342285
508,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,piano,2.753878116607666
509,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,piano,3.6269829273223877
510,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,piano,4.54708194732666
511,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,piano,1.8147002458572388
512,d890ff35-300d-49f2-8054-49ab47262987,piano,0.4157795011997223
513,2dc237cd-1637-46f0-8f58-ca68dc6f6031,piano,0.4928573966026306
514,4a896cde-57c6-4646-b610-1b0b654d0349,piano,0.5568946003913879
515,7e74ce11-1603-440b-8794-b6e665b917e1,piano,3.577460765838623
516,aa600069-0a98-45e6-94fa-4000bfe46c25,piano,0.1976993978023529
517,dbb07bdc-2706-4e67-8b59-43f98cf1608a,piano,-6.064556121826172
518,30cfc60a-5a57-4000-a05e-65006c8f6f74,piano,2.613452672958374
519,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,piano,1.6241055727005005
520,87a5da23-f17b-44da-accf-c04832f81a14,piano,3.099369525909424
521,ad6c3742-e517-42eb-9dec-e74ed05387cc,piano,1.4039582014083862
522,e1108928-9776-434c-bc57-c32dfdb7839c,piano,0.7886041402816772
523,312bec8d-1c61-43e0-924a-1fb87ddc3e41,piano,2.0362191200256348
524,524ab371-f6c6-4ff7-b896-e83750c8bef7,piano,0.008274586871266365
525,8804c154-6294-481a-ad63-bc61162cae2f,piano,1.425628423690796
526,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,piano,0.126628115773201
527,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,piano,0.24051444232463837
