,track_id,stem,sdr
343,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,bass,7.408721923828125
344,4380ad97-2620-4419-a011-ddfa29a87f54,bass,5.637956142425537
345,58efddfb-04b3-4951-858e-e7dbcfccfc21,bass,6.347829818725586
346,6ce087b4-e571-4472-9be2-04b5340311c6,bass,8.42525863647461
347,793b98a0-c776-4943-87eb-b7e07e50f531,bass,5.654749870300293
348,8a6c9c1f-4865-404f-a805-1949de36a33c,bass,10.448823928833008
349,9efa702f-c6b1-40bb-93ef-095b34a5b775,bass,4.059234619140625
350,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,bass,4.787210464477539
351,c8752696-4ae5-4e47-b2ad-622496966fa9,bass,8.06173324584961
352,d8f0e410-5761-4d4a-9000-effe11089bbd,bass,5.1202874183654785
353,ebea0f1d-8e23-469e-8eed-5269a9c684f0,bass,9.766789436340332
354,fc3c9e48-e2ac-4088-af65-68404baa7f12,bass,6.730005741119385
355,04f22a24-b328-47aa-8251-ce3ae8a64c07,bass,8.162995338439941
356,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,bass,7.1876373291015625
357,25516a0f-3197-47e4-8fbf-de9500fc68d2,bass,3.7752974033355713
358,33b1d4e9-96d7-4b18-9ffc-199c579aad78,bass,5.670083045959473
359,43ca388d-3e62-4df2-b72d-abf407a7aa5a,bass,7.77108097076416
360,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,bass,3.3357467651367188
361,6ceda40a-88bc-4e98-87c3-dd5c91725d41,bass,2.303121328353882
362,7a9f3169-7bdf-483c-9634-8e5b097d50df,bass,4.836695671081543
363,8b83ba75-5e35-48c4-b42f-5419da2e6301,bass,7.094115734100342
364,9f581867-9f63-4ec4-8a43-e62c3c4230a6,bass,9.103540420532227
365,bacbb01f-b877-4d62-8050-992f1d85543a,bass,6.242737770080566
366,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,bass,3.8512067794799805
367,dbb07bdc-2706-4e67-8b59-43f98cf1608a,bass,4.008437156677246
368,ed7576a1-2fed-4736-8368-74ac347a0718,bass,5.858139514923096
369,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,bass,5.191043853759766
370,05b0ab77-2495-438d-8831-e3d81f96c16d,bass,6.801892280578613
371,174a115f-3688-45dc-8c39-9d05f21758e1,bass,8.698588371276855
372,25789239-1075-43b9-bfc9-51dff4a29590,bass,5.156292915344238
373,35983cdd-3903-46cb-b184-f96274ced57b,bass,9.069940567016602
374,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,bass,9.437100410461426
375,5a6df5c7-a58a-479e-bdfb-c5946c221933,bass,7.099149227142334
376,6de41c50-0c49-4528-b60b-75c45d3630f4,bass,7.054104804992676
377,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,bass,2.4417495727539062
378,8ba20549-c038-47c0-a808-e38741135911,bass,4.730945587158203
379,a0b9a4e4-51f5-4c98-a090-0317fb891056,bass,8.210065841674805
380,baea951d-526a-49aa-8329-c8de676341fb,bass,4.716200351715088
381,ca080447-fe99-4f6d-98c9-c69b68dacba3,bass,5.369259834289551
382,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,bass,2.091799736022949
383,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,bass,6.22598934173584
384,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,bass,6.817499160766602
385,05e7af85-9721-4b42-952a-ccd34feb6033,bass,6.250024318695068
386,1921a83e-0373-4bf7-8dc9-6cc9401c9309,bass,10.050121307373047
387,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,bass,7.42809534072876
388,35a19148-49bf-451d-9a0e-5ab8e914c367,bass,8.235091209411621
389,4857878a-e44b-4143-90e9-b65d0b704306,bass,3.635507106781006
390,5f04798d-c7be-4b8a-90bd-1fcd9946e875,bass,4.907347202301025
391,6e50565e-8179-4913-af54-a2a7f0dcab2f,bass,7.371947288513184
392,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,bass,6.907867431640625
393,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,bass,10.451498031616211
394,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,bass,4.6716532707214355
395,bb45cf1a-4c58-4fe3-88ea-97ef27527507,bass,6.552631378173828
396,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,bass,3.8712449073791504
397,dda2c057-6d73-43fa-a130-d7d6562c09ca,bass,8.506943702697754
398,ef1510e0-ba23-4b59-ba53-14181d73f213,bass,7.715919017791748
399,fe3ae408-d35f-4c17-aa33-402238725a9d,bass,11.905708312988281
400,06114cc2-e34d-4f8f-82d3-cf6981572f2f,bass,10.093475341796875
401,1a32e987-cae8-458f-9c26-d9a6abf5348d,bass,3.4424660205841064
402,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,bass,6.22637939453125
403,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,bass,4.170441627502441
404,48c78ca6-18e9-42f2-9f05-fdbee90a7786,bass,7.1735639572143555
405,6031b120-f6e2-4999-96ba-a1e31be68ea8,bass,10.192110061645508
406,704f1de9-1d02-4c2b-af05-107a7700a51d,bass,6.565650939941406
407,7e74ce11-1603-440b-8794-b6e665b917e1,bass,4.833835601806641
408,8e2d0c5c-6764-4d74-a740-391d7931ffd7,bass,7.766599178314209
409,a1dcaeb2-f4e6-4818-b490-09f44d624afc,bass,8.072627067565918
410,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,bass,7.76821231842041
411,cc7f7675-d3c8-4a49-a2d7-a8959b694004,bass,6.40214204788208
412,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,bass,6.593488693237305
413,f0101ed8-7c32-4744-8b2a-1b621cb4833b,bass,4.463220119476318
414,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,bass,7.389474868774414
415,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,bass,5.6106109619140625
416,28748b6e-6125-42f7-998d-2ad734e39b6c,bass,6.983962059020996
417,378742ba-5ba8-44c2-9cfd-8a609decca57,bass,9.075758934020996
418,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,bass,6.83637809753418
419,606e3380-b062-4b74-88ac-b60d6f4d0a37,bass,8.672418594360352
420,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,bass,6.7097272872924805
421,7efcb55d-c0db-472f-b765-1739ad7536aa,bass,5.402502059936523
422,8f36f17f-c033-4c1b-a793-80dce43d507b,bass,9.323578834533691
423,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,bass,10.763814926147461
424,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,bass,8.770922660827637
425,cda46831-26d1-4dd8-ac50-6004d27d45dd,bass,7.738354682922363
426,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,bass,4.421706676483154
427,f0c565c5-fc73-4da1-b979-0fac0167f671,bass,8.153449058532715
428,07c17c22-a321-4a98-a486-ef7ee1bae50e,bass,5.559253215789795
429,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,10.29934310913086
430,2973adc9-6bf8-4422-9f7a-6fd0038eb565,bass,7.54758882522583
431,390b4fea-92be-4fe3-9576-86529f80b4ae,bass,5.468795299530029
432,49478a32-483f-48d2-a594-d272b44bf587,bass,7.8586249351501465
433,63b68795-0076-476b-a917-dec9e89bf91e,bass,1.5918242931365967
434,72c6f013-11ea-4bf7-93b2-c6ef2c117718,bass,7.112576961517334
435,8042b88a-6179-406b-9ec4-b45a4cdd4a71,bass,6.597569465637207
436,92ba4404-76ff-4523-a787-652057e06c13,bass,6.789860725402832
437,aa600069-0a98-45e6-94fa-4000bfe46c25,bass,5.871291637420654
438,bc1f2967-f834-43bd-aadc-95afc897cfe7,bass,5.412671089172363
439,cff5bcde-6a15-4c5b-b529-e1c528c46335,bass,7.723931312561035
440,e1108928-9776-434c-bc57-c32dfdb7839c,bass,8.047074317932129
441,f40ffd10-4e8b-41e6-bd8a-971929ca9138,bass,3.424017906188965
442,07fb2df2-91d6-458d-9230-9638b4edac08,bass,2.530669927597046
443,1e957e76-d7a2-4b84-bc4a-afa87979ff57,bass,7.251711845397949
444,2a3fd99d-c86f-4275-9321-ad7146364503,bass,5.295131683349609
445,3a047d1a-f56d-4bf4-9910-f4f77206e53d,bass,7.151778221130371
446,4999a0bf-a753-4e0e-85b1-690259dabf96,bass,8.053715705871582
447,64549dc5-4104-4f8c-bce1-560d44e94562,bass,2.9703164100646973
448,731893c6-67b9-42f0-aea6-d1f70c2c9870,bass,10.378365516662598
449,810d7318-4c9e-4160-b147-bbdb65d41861,bass,7.488951206207275
450,93dda0e8-dd76-49e4-b08f-54a82387cdf6,bass,11.306506156921387
451,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,bass,8.02199935913086
452,bc964128-da16-4e4c-af95-4d1211e78c70,bass,4.045442581176758
453,d028d7c2-45c1-4846-b7df-4964238fd460,bass,-0.230829656124115
454,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,bass,4.189866542816162
455,f4b735de-14b1-4091-a9ba-c8b30c0740a7,bass,4.422920227050781
456,0a589d65-50a3-4999-8f16-b5b6199bceee,bass,5.839362621307373
457,1ee489e8-55ad-4d4a-8277-24051b85c02d,bass,9.495734214782715
458,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,bass,6.825511932373047
459,3a6023c3-4cd8-46c0-a376-d353743648a9,bass,5.755414962768555
460,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,bass,7.112576961517334
461,664cc931-4e00-441e-9a78-e7a292515cea,bass,3.747681140899658
462,737356b2-ce9c-448b-877b-e42b3ed94563,bass,6.16605281829834
463,825f697d-5fcd-4429-ba33-23163c726ca7,bass,8.905065536499023
464,94fafb2a-9f4e-4a01-bee9-998008f95f41,bass,8.214929580688477
465,ad6c3742-e517-42eb-9dec-e74ed05387cc,bass,6.0049591064453125
466,bd065894-3521-415f-b39f-5a6980f024fb,bass,4.6180195808410645
467,d2401d3d-967c-46be-b9a0-3da571105158,bass,4.827533721923828
468,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,bass,7.532787799835205
469,f4d79498-4ba0-4813-9b9e-986374242573,bass,7.927366256713867
470,014f3712-293b-42af-9f29-0ed1785be792,drums,7.378054141998291
471,0d528a19-cb0f-4421-b250-444f9343e51c,drums,5.060983657836914
472,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,drums,7.467081546783447
473,2c020edb-5947-4fa7-afea-ebc592cea683,drums,7.413150787353516
474,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,drums,7.293100833892822
475,4a896cde-57c6-4646-b610-1b0b654d0349,drums,8.854681015014648
476,6681f493-c996-424a-9bdb-c671912ea9db,drums,5.084602355957031
477,73efd911-79c3-4235-a4ae-45b41d6997b9,drums,4.764435291290283
478,8427760a-b82e-4136-8f12-dfd53cad9bc9,drums,7.524189472198486
479,95378cf3-e939-42e0-b486-ebf2ca951664,drums,5.0897979736328125
480,ad9bbefc-8762-46c9-b847-da14b10802b6,drums,7.975372314453125
481,bdcc429e-ed95-40d3-a1af-bad268d66b25,drums,7.480461120605469
482,d4262245-3143-4c05-8423-6cbdc6253042,drums,5.215368747711182
483,e37cdb09-e648-4e9b-bc06-d178a964161c,drums,5.806682586669922
484,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,drums,6.402925491333008
485,01c8ba69-8eee-485b-bab0-41a76f9e8892,drums,6.13255500793457
486,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,drums,10.173202514648438
487,1fc37390-1769-452d-9bea-19025be4c467,drums,6.501626968383789
488,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,drums,9.614666938781738
489,3c557409-3a34-43c2-9159-5421bbad5ecb,drums,7.076952934265137
490,4b9f86f4-23e4-458b-839e-8a63b584bea3,drums,7.810691833496094
491,69dff382-cfcb-457c-98e5-978450e1b76a,drums,9.834684371948242
492,747d5c98-665b-4470-a696-7a6cf6968ef1,drums,5.792712688446045
493,87a5da23-f17b-44da-accf-c04832f81a14,drums,6.422155380249023
494,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,drums,10.094536781311035
495,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,drums,5.975200653076172
496,bdd109ec-d5dd-4d91-92ad-66b679518026,drums,6.401854038238525
497,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,drums,9.34186840057373
498,e3ab3975-033b-40e2-b538-09396b3d4244,drums,5.307323455810547
499,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,drums,6.353067874908447
500,028c6f6a-f4f6-4795-84f2-a81222b38e7e,drums,5.7387375831604
501,0f5fb60c-51d4-4618-871d-650c9e927b79,drums,7.9491472244262695
502,212bb137-fd01-465e-80f3-a890fb0ebcdd,drums,7.349994659423828
503,2dc237cd-1637-46f0-8f58-ca68dc6f6031,drums,5.363221168518066
504,3e389000-8fdc-4b63-b8b8-ab044273790d,drums,10.315123558044434
505,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,drums,5.604931831359863
506,6a67c964-4514-4bdd-86d4-e290e67ab593,drums,6.2853617668151855
507,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,drums,6.591649055480957
508,8804c154-6294-481a-ad63-bc61162cae2f,drums,7.168242454528809
509,97b07e0e-274e-4212-a66b-44210a48724d,drums,5.333181381225586
510,aefc1609-976b-423e-8516-f7d588d64ff7,drums,8.152342796325684
511,c228818e-eabe-434b-9d60-2fb84a6c5b2a,drums,7.545266628265381
512,d4df499c-e394-4753-b459-e167e6a58bad,drums,6.007556915283203
513,e4de8632-6f69-4c63-8081-f4c2b77b40df,drums,4.76177978515625
514,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,drums,4.563569068908691
515,02ee37da-eea3-42b4-83bf-ab7f243afa13,drums,9.121807098388672
516,11845abc-8ca3-4fb2-bd84-521aeeff56f4,drums,10.735063552856445
517,215391aa-1168-42dd-9cab-f8b0c6ff566b,drums,6.459255695343018
518,2e5d996d-43f3-4359-b7c5-afebe9997556,drums,10.75350284576416
519,3e41f238-7c48-4a42-ba70-5ee39824a844,drums,6.036957740783691
520,524ab371-f6c6-4ff7-b896-e83750c8bef7,drums,7.809756278991699
521,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,drums,10.707964897155762
522,75be2864-8b5f-45a1-ae09-6ba10f070f33,drums,4.38773250579834
523,88b545e5-4d06-4d55-a306-1bd3a2915ee5,drums,6.728103160858154
524,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,drums,6.838074207305908
525,afca84b2-0277-4b1b-8696-5f14543f338c,drums,6.81927490234375
526,c2330200-ad8e-4848-8c2b-b70612f4b80e,drums,7.142580986022949
527,d4fe2408-c123-4739-93bb-22f558ae99d7,drums,7.870211601257324
528,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,drums,4.929592132568359
529,f9e58f4d-e361-4598-9c9a-d0a83529cc68,drums,6.084727764129639
530,04204031-4f98-44ba-9c47-98c2f2e6b8fc,drums,5.567799091339111
531,125fc63d-9b69-4170-a46a-42c91bc28446,drums,5.847898006439209
532,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,drums,8.77330207824707
533,30cfc60a-5a57-4000-a05e-65006c8f6f74,drums,5.066427230834961
534,3e656eec-84d4-4a45-b410-d3817d849f92,drums,5.172492027282715
535,53808b95-cfe9-461d-a113-ffadf32817a1,drums,8.576822280883789
536,6b48c9de-fa34-4635-9718-04e01a03a0fe,drums,4.595658302307129
537,763641c7-488f-4959-a554-fdbce9582644,drums,8.72485637664795
538,89c515c9-5e93-4cb4-9806-20432d2d074d,drums,6.8452606201171875
539,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,drums,4.706925868988037
540,b207da3d-4baf-485a-98e1-657602479b3a,drums,6.710326194763184
541,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,drums,6.811249256134033
542,d624037a-1a76-4dd9-9e60-4ba380748a0b,drums,8.099089622497559
543,e9336d31-c0df-4c91-be2b-7c4420c9cd34,drums,6.433525085449219
544,fa46f72c-696d-45bc-bcc5-2b3305800565,drums,8.932365417480469
545,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,drums,8.657025337219238
546,13f233aa-a2e5-4683-8533-2f1e344b55b4,drums,5.619662284851074
547,22d265ef-ee2b-4aba-8d60-c3430295cd6d,drums,6.053617477416992
548,312bec8d-1c61-43e0-924a-1fb87ddc3e41,drums,7.177995681762695
549,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,drums,7.434259414672852
550,553048ce-7afd-4e0e-b4cb-4896620287a1,drums,7.977581024169922
551,6c70d5e0-5972-444a-86f8-a558dbb92d92,drums,7.473339080810547
552,765d5131-afd9-4ad7-8786-8bef5705c1c2,drums,1.2963706254959106
553,89f2c781-5c67-4508-a2d6-236744b8c197,drums,4.566195964813232
554,9ce23a79-20eb-431a-80d2-eda3260ef503,drums,4.023775100708008
555,b876b54b-6007-4d36-a6f4-efed8829d5fc,drums,3.469163179397583
556,c6d73235-1dd5-4085-a3b3-50a3466c6168,drums,7.945220470428467
557,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,drums,7.910745143890381
558,ea29ab4d-7f72-4331-b2a4-d3945c754211,drums,6.221543312072754
559,faad432d-6ad0-492d-96f1-321eeb9685b5,drums,4.75314998626709
560,046ab651-a333-46e1-9d27-ab14ee036c42,drums,5.600052356719971
561,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,drums,7.909975051879883
562,22ea41a3-1766-4a76-8071-380b27f1869a,drums,7.03839111328125
563,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,drums,6.882237911224365
564,3f5233cb-57fa-4772-b389-f295a6f416ae,drums,3.9229652881622314
565,5640831d-7853-4d06-8166-988e2844b652,drums,5.884520530700684
566,6cd44645-ed19-4ecc-a57c-58d400005b29,drums,10.206745147705078
567,78ef22ce-472f-4f82-8656-16df73b9465f,drums,5.428236961364746
568,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,drums,5.713233947753906
569,9eb8bc50-cffb-4c19-be0e-d27423e3e102,drums,5.720527648925781
570,b8a79d39-346e-4258-a810-572b3b2c9ab1,drums,6.635892868041992
571,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,drums,9.332369804382324
572,d890ff35-300d-49f2-8054-49ab47262987,drums,4.7494025230407715
573,ea898682-08e7-4818-b516-8c0e10a4c20a,drums,5.307853698730469
574,fac94d9a-59da-4f83-9027-3eafe082ad16,drums,6.758546352386475
575,04798708-6915-4dbc-842e-d394d545d4eb,drums,8.06665325164795
576,169628c5-266d-4e11-993b-440fa5fa2167,drums,8.939470291137695
577,24f8a652-0168-4702-8725-42f9924e6729,drums,8.286148071289062
578,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,drums,6.345634937286377
579,4380ad97-2620-4419-a011-ddfa29a87f54,drums,10.235898971557617
580,58efddfb-04b3-4951-858e-e7dbcfccfc21,drums,9.777853965759277
581,6ce087b4-e571-4472-9be2-04b5340311c6,drums,3.9725375175476074
582,793b98a0-c776-4943-87eb-b7e07e50f531,drums,5.003421306610107
583,8a6c9c1f-4865-404f-a805-1949de36a33c,drums,6.038284778594971
584,9efa702f-c6b1-40bb-93ef-095b34a5b775,drums,7.723123550415039
585,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,drums,7.522727966308594
586,c8752696-4ae5-4e47-b2ad-622496966fa9,drums,8.275999069213867
587,d8f0e410-5761-4d4a-9000-effe11089bbd,drums,3.3338818550109863
588,ebea0f1d-8e23-469e-8eed-5269a9c684f0,drums,6.3735222816467285
589,fc3c9e48-e2ac-4088-af65-68404baa7f12,drums,8.560359954833984
590,04f22a24-b328-47aa-8251-ce3ae8a64c07,drums,4.6748785972595215
591,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,drums,6.963972568511963
592,25516a0f-3197-47e4-8fbf-de9500fc68d2,drums,7.022141456604004
593,33b1d4e9-96d7-4b18-9ffc-199c579aad78,drums,5.966706275939941
594,43ca388d-3e62-4df2-b72d-abf407a7aa5a,drums,6.667339324951172
595,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,drums,4.264235973358154
596,6ceda40a-88bc-4e98-87c3-dd5c91725d41,drums,4.565475940704346
597,7a9f3169-7bdf-483c-9634-8e5b097d50df,drums,8.123397827148438
598,8b83ba75-5e35-48c4-b42f-5419da2e6301,drums,9.889875411987305
599,9f581867-9f63-4ec4-8a43-e62c3c4230a6,drums,7.722506999969482
600,bacbb01f-b877-4d62-8050-992f1d85543a,drums,6.248918056488037
601,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,drums,6.639395236968994
602,dbb07bdc-2706-4e67-8b59-43f98cf1608a,drums,8.910859107971191
603,ed7576a1-2fed-4736-8368-74ac347a0718,drums,6.114992618560791
604,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,drums,8.96719741821289
605,05b0ab77-2495-438d-8831-e3d81f96c16d,drums,5.387906551361084
606,174a115f-3688-45dc-8c39-9d05f21758e1,drums,6.240420818328857
607,25789239-1075-43b9-bfc9-51dff4a29590,drums,6.804472923278809
608,35983cdd-3903-46cb-b184-f96274ced57b,drums,9.855496406555176
609,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,drums,6.7487030029296875
610,5a6df5c7-a58a-479e-bdfb-c5946c221933,drums,7.588913917541504
611,6de41c50-0c49-4528-b60b-75c45d3630f4,drums,4.751612663269043
612,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,drums,6.812382221221924
613,8ba20549-c038-47c0-a808-e38741135911,drums,7.2776689529418945
614,a0b9a4e4-51f5-4c98-a090-0317fb891056,drums,8.239485740661621
615,baea951d-526a-49aa-8329-c8de676341fb,drums,7.568846225738525
616,ca080447-fe99-4f6d-98c9-c69b68dacba3,drums,6.103028297424316
617,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,drums,6.571762561798096
618,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,drums,8.778169631958008
619,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,drums,8.409797668457031
620,05e7af85-9721-4b42-952a-ccd34feb6033,drums,6.392829418182373
621,1921a83e-0373-4bf7-8dc9-6cc9401c9309,drums,6.875967502593994
622,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,drums,6.375085830688477
623,35a19148-49bf-451d-9a0e-5ab8e914c367,drums,8.262406349182129
624,4857878a-e44b-4143-90e9-b65d0b704306,drums,4.9055352210998535
625,5f04798d-c7be-4b8a-90bd-1fcd9946e875,drums,5.021250247955322
626,6e50565e-8179-4913-af54-a2a7f0dcab2f,drums,5.49740743637085
627,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,drums,6.747236251831055
628,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,drums,4.795547008514404
629,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,drums,5.922845840454102
630,bb45cf1a-4c58-4fe3-88ea-97ef27527507,drums,9.057435035705566
631,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,drums,7.0194220542907715
632,dda2c057-6d73-43fa-a130-d7d6562c09ca,drums,7.723525047302246
633,ef1510e0-ba23-4b59-ba53-14181d73f213,drums,7.48563814163208
634,fe3ae408-d35f-4c17-aa33-402238725a9d,drums,7.825532913208008
635,06114cc2-e34d-4f8f-82d3-cf6981572f2f,drums,6.917269706726074
636,1a32e987-cae8-458f-9c26-d9a6abf5348d,drums,7.355039596557617
637,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,drums,4.411439895629883
638,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,drums,6.473151206970215
639,48c78ca6-18e9-42f2-9f05-fdbee90a7786,drums,9.663187026977539
640,6031b120-f6e2-4999-96ba-a1e31be68ea8,drums,2.3889379501342773
641,704f1de9-1d02-4c2b-af05-107a7700a51d,drums,8.226018905639648
642,7e74ce11-1603-440b-8794-b6e665b917e1,drums,6.17210578918457
643,8e2d0c5c-6764-4d74-a740-391d7931ffd7,drums,4.863800048828125
644,a1dcaeb2-f4e6-4818-b490-09f44d624afc,drums,6.560185432434082
645,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,drums,10.04170036315918
646,cc7f7675-d3c8-4a49-a2d7-a8959b694004,drums,8.017141342163086
647,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,drums,5.847359657287598
648,f0101ed8-7c32-4744-8b2a-1b621cb4833b,drums,6.356008052825928
649,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,drums,4.346550464630127
650,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,drums,4.335775852203369
651,28748b6e-6125-42f7-998d-2ad734e39b6c,drums,5.981236457824707
652,378742ba-5ba8-44c2-9cfd-8a609decca57,drums,7.138010025024414
653,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,drums,5.3838348388671875
654,606e3380-b062-4b74-88ac-b60d6f4d0a37,drums,2.6676392555236816
655,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,drums,5.428048133850098
656,7efcb55d-c0db-472f-b765-1739ad7536aa,drums,5.668542861938477
657,8f36f17f-c033-4c1b-a793-80dce43d507b,drums,5.602384567260742
658,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,drums,7.390139102935791
659,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,drums,5.759902477264404
660,cda46831-26d1-4dd8-ac50-6004d27d45dd,drums,5.6870503425598145
661,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,drums,4.319612503051758
662,f0c565c5-fc73-4da1-b979-0fac0167f671,drums,7.32360315322876
663,07c17c22-a321-4a98-a486-ef7ee1bae50e,drums,4.865036964416504
664,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,drums,3.2413933277130127
665,2973adc9-6bf8-4422-9f7a-6fd0038eb565,drums,5.929242134094238
666,390b4fea-92be-4fe3-9576-86529f80b4ae,drums,7.3905510902404785
667,49478a32-483f-48d2-a594-d272b44bf587,drums,5.698967456817627
668,63b68795-0076-476b-a917-dec9e89bf91e,drums,4.494925498962402
669,72c6f013-11ea-4bf7-93b2-c6ef2c117718,drums,7.692563533782959
670,8042b88a-6179-406b-9ec4-b45a4cdd4a71,drums,4.365962505340576
671,92ba4404-76ff-4523-a787-652057e06c13,drums,7.086246013641357
672,aa600069-0a98-45e6-94fa-4000bfe46c25,drums,6.7185258865356445
673,bc1f2967-f834-43bd-aadc-95afc897cfe7,drums,5.498682022094727
674,cff5bcde-6a15-4c5b-b529-e1c528c46335,drums,9.506695747375488
675,e1108928-9776-434c-bc57-c32dfdb7839c,drums,6.490675926208496
676,f40ffd10-4e8b-41e6-bd8a-971929ca9138,drums,7.198862075805664
677,07fb2df2-91d6-458d-9230-9638b4edac08,drums,8.383984565734863
678,1e957e76-d7a2-4b84-bc4a-afa87979ff57,drums,3.696460485458374
679,2a3fd99d-c86f-4275-9321-ad7146364503,drums,4.702297210693359
680,3a047d1a-f56d-4bf4-9910-f4f77206e53d,drums,5.181679725646973
681,4999a0bf-a753-4e0e-85b1-690259dabf96,drums,4.177894592285156
682,64549dc5-4104-4f8c-bce1-560d44e94562,drums,5.478573322296143
683,731893c6-67b9-42f0-aea6-d1f70c2c9870,drums,4.987860202789307
684,810d7318-4c9e-4160-b147-bbdb65d41861,drums,5.64922571182251
685,93dda0e8-dd76-49e4-b08f-54a82387cdf6,drums,4.278776168823242
686,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,drums,7.48206090927124
687,bc964128-da16-4e4c-af95-4d1211e78c70,drums,5.716778755187988
688,d028d7c2-45c1-4846-b7df-4964238fd460,drums,5.83298397064209
689,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,drums,7.647240161895752
690,f4b735de-14b1-4091-a9ba-c8b30c0740a7,drums,7.162311553955078
