,track_id,model,stem,sdr
909,737356b2-ce9c-448b-877b-e42b3ed94563,IRM,vocals,12.034916877746582
910,737356b2-ce9c-448b-877b-e42b3ed94563,MWF,vocals,11.720159414943641
911,737356b2-ce9c-448b-877b-e42b3ed94563,cIRM,vocals,11.317569732666016
912,825f697d-5fcd-4429-ba33-23163c726ca7,IBM,vocals,10.480941772460938
913,825f697d-5fcd-4429-ba33-23163c726ca7,IRM,vocals,12.118300437927246
914,825f697d-5fcd-4429-ba33-23163c726ca7,MWF,vocals,11.728399676823598
915,825f697d-5fcd-4429-ba33-23163c726ca7,cIRM,vocals,11.60828685760498
916,94fafb2a-9f4e-4a01-bee9-998008f95f41,IBM,vocals,9.146705627441406
917,94fafb2a-9f4e-4a01-bee9-998008f95f41,IRM,vocals,10.876470565795898
918,94fafb2a-9f4e-4a01-bee9-998008f95f41,MWF,vocals,11.224648822808607
919,94fafb2a-9f4e-4a01-bee9-998008f95f41,cIRM,vocals,10.366905212402344
920,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,vocals,9.709349632263184
921,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,vocals,11.371698379516602
922,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,vocals,11.569880142384761
923,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,vocals,10.885225296020508
924,bd065894-3521-415f-b39f-5a6980f024fb,IBM,vocals,9.542109489440918
925,bd065894-3521-415f-b39f-5a6980f024fb,IRM,vocals,11.04246711730957
926,bd065894-3521-415f-b39f-5a6980f024fb,MWF,vocals,10.693922646493014
927,bd065894-3521-415f-b39f-5a6980f024fb,cIRM,vocals,10.771156311035156
928,d2401d3d-967c-46be-b9a0-3da571105158,IBM,vocals,9.009683609008789
929,d2401d3d-967c-46be-b9a0-3da571105158,IRM,vocals,10.80936336517334
930,d2401d3d-967c-46be-b9a0-3da571105158,MWF,vocals,10.831481472796318
931,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,vocals,10.195342063903809
932,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IBM,vocals,6.491621017456055
933,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IRM,vocals,8.237414360046387
934,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,MWF,vocals,8.13736555117321
935,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,cIRM,vocals,7.645179748535156
936,f4d79498-4ba0-4813-9b9e-986374242573,IBM,vocals,10.484990119934082
937,f4d79498-4ba0-4813-9b9e-986374242573,IRM,vocals,12.196094512939453
938,f4d79498-4ba0-4813-9b9e-986374242573,MWF,vocals,12.230229943441032
939,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,vocals,11.625786781311035
940,014f3712-293b-42af-9f29-0ed1785be792,IBM,bass,5.630729675292969
941,014f3712-293b-42af-9f29-0ed1785be792,IRM,bass,7.505056381225586
942,014f3712-293b-42af-9f29-0ed1785be792,MWF,bass,7.8031180863831935
943,014f3712-293b-42af-9f29-0ed1785be792,cIRM,bass,6.331730842590332
944,0d528a19-cb0f-4421-b250-444f9343e51c,IBM,bass,4.721433639526367
945,0d528a19-cb0f-4421-b250-444f9343e51c,IRM,bass,6.8303728103637695
946,0d528a19-cb0f-4421-b250-444f9343e51c,MWF,bass,6.970570054785696
947,0d528a19-cb0f-4421-b250-444f9343e51c,cIRM,bass,5.1580281257629395
948,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,IBM,bass,4.50127649307251
949,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,IRM,bass,6.444492816925049
950,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,MWF,bass,6.534448917963472
951,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,cIRM,bass,4.84739875793457
952,2c020edb-5947-4fa7-afea-ebc592cea683,IBM,bass,5.009042739868164
953,2c020edb-5947-4fa7-afea-ebc592cea683,IRM,bass,7.049596786499023
954,2c020edb-5947-4fa7-afea-ebc592cea683,MWF,bass,7.715025485435628
955,2c020edb-5947-4fa7-afea-ebc592cea683,cIRM,bass,5.782999515533447
956,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,IBM,bass,6.995354175567627
957,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,IRM,bass,9.22797966003418
958,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,MWF,bass,9.171001909387593
959,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,cIRM,bass,7.388339042663574
960,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,bass,5.621891498565674
961,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,bass,7.499528884887695
962,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,bass,7.733426731360597
963,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,bass,5.873465538024902
964,6681f493-c996-424a-9bdb-c671912ea9db,IBM,bass,1.75323486328125
965,6681f493-c996-424a-9bdb-c671912ea9db,IRM,bass,4.01969051361084
966,6681f493-c996-424a-9bdb-c671912ea9db,MWF,bass,4.057104272815904
967,6681f493-c996-424a-9bdb-c671912ea9db,cIRM,bass,2.3861823081970215
968,73efd911-79c3-4235-a4ae-45b41d6997b9,IBM,bass,5.133680820465088
969,73efd911-79c3-4235-a4ae-45b41d6997b9,IRM,bass,7.010865688323975
970,73efd911-79c3-4235-a4ae-45b41d6997b9,MWF,bass,7.0648901276483445
971,73efd911-79c3-4235-a4ae-45b41d6997b9,cIRM,bass,5.717043399810791
972,8427760a-b82e-4136-8f12-dfd53cad9bc9,IBM,bass,6.090355396270752
973,8427760a-b82e-4136-8f12-dfd53cad9bc9,IRM,bass,7.846856117248535
974,8427760a-b82e-4136-8f12-dfd53cad9bc9,MWF,bass,8.208568085744595
975,8427760a-b82e-4136-8f12-dfd53cad9bc9,cIRM,bass,5.877202033996582
976,95378cf3-e939-42e0-b486-ebf2ca951664,IBM,bass,6.0952019691467285
977,95378cf3-e939-42e0-b486-ebf2ca951664,IRM,bass,8.118959426879883
978,95378cf3-e939-42e0-b486-ebf2ca951664,MWF,bass,8.300638491587002
979,95378cf3-e939-42e0-b486-ebf2ca951664,cIRM,bass,6.5736002922058105
980,ad9bbefc-8762-46c9-b847-da14b10802b6,IBM,bass,7.235363006591797
981,ad9bbefc-8762-46c9-b847-da14b10802b6,IRM,bass,9.160965919494629
982,ad9bbefc-8762-46c9-b847-da14b10802b6,MWF,bass,9.305140587308717
983,ad9bbefc-8762-46c9-b847-da14b10802b6,cIRM,bass,7.610188007354736
984,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,bass,3.8402810096740723
985,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,bass,5.6490583419799805
986,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,bass,5.955960723996147
987,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,bass,4.399118900299072
988,d4262245-3143-4c05-8423-6cbdc6253042,IBM,bass,7.552585124969482
989,d4262245-3143-4c05-8423-6cbdc6253042,IRM,bass,9.568806648254395
990,d4262245-3143-4c05-8423-6cbdc6253042,MWF,bass,9.674672310751495
991,d4262245-3143-4c05-8423-6cbdc6253042,cIRM,bass,8.303863525390625
992,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,bass,5.378523826599121
993,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,bass,7.387815475463867
994,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,bass,7.684995830900277
995,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,bass,6.102341651916504
996,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,IBM,bass,6.158289909362793
997,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,IRM,bass,8.132256507873535
998,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,MWF,bass,8.199402098932442
999,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,cIRM,bass,6.551388740539551
1000,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,bass,10.838651657104492
1001,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,bass,12.659782409667969
1002,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,bass,12.59436222161104
1003,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,bass,11.420947074890137
1004,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,bass,3.4922308921813965
1005,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,bass,5.40548038482666
1006,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,bass,5.596371186195349
1007,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,bass,3.816526174545288
1008,1fc37390-1769-452d-9bea-19025be4c467,IBM,bass,7.06000280380249
1009,1fc37390-1769-452d-9bea-19025be4c467,IRM,bass,8.901287078857422
1010,1fc37390-1769-452d-9bea-19025be4c467,MWF,bass,9.265947162097426
1011,1fc37390-1769-452d-9bea-19025be4c467,cIRM,bass,7.865420341491699
1012,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,bass,6.057124614715576
1013,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,bass,7.923200607299805
1014,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,bass,7.891473488153666
1015,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,bass,6.09429407119751
1016,3c557409-3a34-43c2-9159-5421bbad5ecb,IBM,bass,5.618215084075928
1017,3c557409-3a34-43c2-9159-5421bbad5ecb,IRM,bass,7.486471652984619
1018,3c557409-3a34-43c2-9159-5421bbad5ecb,MWF,bass,7.769753424100106
1019,3c557409-3a34-43c2-9159-5421bbad5ecb,cIRM,bass,5.99526309967041
1020,4b9f86f4-23e4-458b-839e-8a63b584bea3,IBM,bass,8.529253005981445
1021,4b9f86f4-23e4-458b-839e-8a63b584bea3,IRM,bass,10.340943336486816
1022,4b9f86f4-23e4-458b-839e-8a63b584bea3,MWF,bass,10.772508900129223
1023,4b9f86f4-23e4-458b-839e-8a63b584bea3,cIRM,bass,9.297974586486816
1024,69dff382-cfcb-457c-98e5-978450e1b76a,IBM,bass,8.045186042785645
1025,69dff382-cfcb-457c-98e5-978450e1b76a,IRM,bass,9.606995582580566
1026,69dff382-cfcb-457c-98e5-978450e1b76a,MWF,bass,9.73329014939149
1027,69dff382-cfcb-457c-98e5-978450e1b76a,cIRM,bass,8.611467361450195
1028,747d5c98-665b-4470-a696-7a6cf6968ef1,IBM,bass,5.945869445800781
1029,747d5c98-665b-4470-a696-7a6cf6968ef1,IRM,bass,8.13132381439209
1030,747d5c98-665b-4470-a696-7a6cf6968ef1,MWF,bass,8.242888315937005
1031,747d5c98-665b-4470-a696-7a6cf6968ef1,cIRM,bass,6.530422687530518
1032,87a5da23-f17b-44da-accf-c04832f81a14,IBM,bass,8.287361145019531
1033,87a5da23-f17b-44da-accf-c04832f81a14,IRM,bass,10.257823944091797
1034,87a5da23-f17b-44da-accf-c04832f81a14,MWF,bass,10.926856674822648
1035,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,bass,9.008098602294922
1036,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,IBM,bass,6.776153564453125
1037,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,IRM,bass,8.228571891784668
1038,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,MWF,bass,8.208955830924673
1039,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,cIRM,bass,6.784467697143555
1040,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,bass,4.919842720031738
1041,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,bass,6.737459182739258
1042,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,bass,6.893971077280786
1043,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,bass,6.090949058532715
1044,bdd109ec-d5dd-4d91-92ad-66b679518026,IBM,bass,7.426218509674072
1045,bdd109ec-d5dd-4d91-92ad-66b679518026,IRM,bass,9.135276794433594
1046,bdd109ec-d5dd-4d91-92ad-66b679518026,MWF,bass,9.429746684121742
1047,bdd109ec-d5dd-4d91-92ad-66b679518026,cIRM,bass,8.16491985321045
1048,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,IBM,bass,9.134653091430664
1049,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,IRM,bass,10.899028778076172
1050,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,MWF,bass,11.276315710954744
1051,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,cIRM,bass,9.223896980285645
1052,e3ab3975-033b-40e2-b538-09396b3d4244,IBM,bass,7.724011421203613
1053,e3ab3975-033b-40e2-b538-09396b3d4244,IRM,bass,9.7371244430542
1054,e3ab3975-033b-40e2-b538-09396b3d4244,MWF,bass,9.892831458269631
1055,e3ab3975-033b-40e2-b538-09396b3d4244,cIRM,bass,8.55748462677002
1056,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,bass,6.517650604248047
1057,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,bass,8.566058158874512
1058,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,bass,8.78152151408823
1059,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,bass,7.3463134765625
1060,028c6f6a-f4f6-4795-84f2-a81222b38e7e,IBM,bass,7.346160411834717
1061,028c6f6a-f4f6-4795-84f2-a81222b38e7e,IRM,bass,9.652268409729004
1062,028c6f6a-f4f6-4795-84f2-a81222b38e7e,MWF,bass,9.678867451236526
1063,028c6f6a-f4f6-4795-84f2-a81222b38e7e,cIRM,bass,8.17470645904541
1064,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,bass,4.221683025360107
1065,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,bass,6.032171249389648
1066,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,bass,6.097064522287663
1067,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,bass,4.5196051597595215
1068,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,bass,4.497586250305176
1069,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,bass,6.484703540802002
1070,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,bass,6.714915738674393
1071,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,bass,5.110785961151123
1072,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,bass,12.052257537841797
1073,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,bass,13.405149459838867
1074,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,bass,14.147956597668989
1075,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,bass,12.975996017456055
1076,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,bass,5.823249340057373
1077,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,bass,7.877455711364746
1078,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,bass,8.017036662479422
1079,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,bass,6.586465358734131
1080,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,bass,5.444030284881592
1081,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,bass,7.482073783874512
1082,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,bass,8.15505508737261
1083,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,bass,6.635077476501465
1084,6a67c964-4514-4bdd-86d4-e290e67ab593,IBM,bass,9.246692657470703
1085,6a67c964-4514-4bdd-86d4-e290e67ab593,IRM,bass,11.187189102172852
1086,6a67c964-4514-4bdd-86d4-e290e67ab593,MWF,bass,11.39234645860366
1087,6a67c964-4514-4bdd-86d4-e290e67ab593,cIRM,bass,10.205713272094727
1088,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IBM,bass,7.026673316955566
1089,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IRM,bass,8.957111358642578
1090,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,MWF,bass,9.417308533516124
1091,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,cIRM,bass,7.951515197753906
1092,8804c154-6294-481a-ad63-bc61162cae2f,IBM,bass,3.45847225189209
1093,8804c154-6294-481a-ad63-bc61162cae2f,IRM,bass,5.500642776489258
1094,8804c154-6294-481a-ad63-bc61162cae2f,MWF,bass,5.681946187194502
1095,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,bass,3.98954176902771
1096,97b07e0e-274e-4212-a66b-44210a48724d,IBM,bass,6.360543251037598
1097,97b07e0e-274e-4212-a66b-44210a48724d,IRM,bass,8.139695167541504
1098,97b07e0e-274e-4212-a66b-44210a48724d,MWF,bass,8.209885366735683
1099,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,bass,7.1345977783203125
1100,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,bass,5.579224109649658
1101,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,bass,7.61941385269165
1102,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,bass,7.902630751089865
1103,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,bass,6.367707252502441
1104,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,bass,6.279392242431641
1105,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,bass,8.140949249267578
1106,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,bass,8.296112448189152
1107,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,bass,6.918068885803223
1108,d4df499c-e394-4753-b459-e167e6a58bad,IBM,bass,7.250785827636719
1109,d4df499c-e394-4753-b459-e167e6a58bad,IRM,bass,9.180970191955566
1110,d4df499c-e394-4753-b459-e167e6a58bad,MWF,bass,9.163495111474457
1111,d4df499c-e394-4753-b459-e167e6a58bad,cIRM,bass,8.086851119995117
1112,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,bass,4.100110054016113
1113,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,bass,6.166949272155762
1114,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,bass,6.605960668532318
1115,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,bass,5.101770401000977
1116,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IBM,bass,4.583695411682129
1117,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IRM,bass,6.582850456237793
1118,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,MWF,bass,6.460409634372595
1119,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,cIRM,bass,5.208647727966309
1120,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,bass,5.517712116241455
1121,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,bass,7.240981101989746
1122,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,bass,7.322566540385544
1123,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,bass,6.294142723083496
1124,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IBM,bass,7.028624534606934
1125,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IRM,bass,8.754732131958008
1126,11845abc-8ca3-4fb2-bd84-521aeeff56f4,MWF,bass,10.031611206820944
1127,11845abc-8ca3-4fb2-bd84-521aeeff56f4,cIRM,bass,7.826415061950684
1128,215391aa-1168-42dd-9cab-f8b0c6ff566b,IBM,bass,3.5776867866516113
1129,215391aa-1168-42dd-9cab-f8b0c6ff566b,IRM,bass,5.994348049163818
1130,215391aa-1168-42dd-9cab-f8b0c6ff566b,MWF,bass,5.841672386783411
1131,215391aa-1168-42dd-9cab-f8b0c6ff566b,cIRM,bass,4.6065263748168945
1132,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,bass,2.668917417526245
1133,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,bass,5.073150634765625
1134,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,bass,6.201511112321319
1135,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,bass,2.9335155487060547
1136,3e41f238-7c48-4a42-ba70-5ee39824a844,IBM,bass,5.602907180786133
1137,3e41f238-7c48-4a42-ba70-5ee39824a844,IRM,bass,7.598978042602539
1138,3e41f238-7c48-4a42-ba70-5ee39824a844,MWF,bass,7.980114209504552
1139,3e41f238-7c48-4a42-ba70-5ee39824a844,cIRM,bass,5.924201011657715
1140,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,bass,8.423690795898438
1141,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,bass,10.065080642700195
1142,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,bass,10.235335135310368
1143,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,bass,8.768189430236816
1144,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,bass,6.4989013671875
1145,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,bass,8.224898338317871
1146,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,bass,8.286394870953387
1147,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,bass,6.973941326141357
1148,75be2864-8b5f-45a1-ae09-6ba10f070f33,IBM,bass,7.762598991394043
1149,75be2864-8b5f-45a1-ae09-6ba10f070f33,IRM,bass,9.791391372680664
1150,75be2864-8b5f-45a1-ae09-6ba10f070f33,MWF,bass,9.888799799649066
1151,75be2864-8b5f-45a1-ae09-6ba10f070f33,cIRM,bass,8.289322853088379
1152,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IBM,bass,6.364230155944824
1153,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IRM,bass,8.411033630371094
1154,88b545e5-4d06-4d55-a306-1bd3a2915ee5,MWF,bass,8.649502180272238
1155,88b545e5-4d06-4d55-a306-1bd3a2915ee5,cIRM,bass,6.982247829437256
1156,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,bass,7.11407470703125
1157,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,bass,9.177436828613281
1158,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,bass,9.755620478006524
1159,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,bass,7.8895673751831055
1160,afca84b2-0277-4b1b-8696-5f14543f338c,IBM,bass,4.212599277496338
1161,afca84b2-0277-4b1b-8696-5f14543f338c,IRM,bass,6.060296058654785
1162,afca84b2-0277-4b1b-8696-5f14543f338c,MWF,bass,6.512205592202128
1163,afca84b2-0277-4b1b-8696-5f14543f338c,cIRM,bass,4.7664995193481445
1164,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,bass,5.177199840545654
1165,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,bass,7.061988830566406
1166,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,bass,7.510478244875893
1167,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,bass,5.617008686065674
1168,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,bass,4.667398929595947
1169,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,bass,6.728201389312744
1170,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,bass,6.908614353603224
1171,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,bass,5.399078369140625
1172,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IBM,bass,3.493208646774292
1173,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IRM,bass,5.501683235168457
1174,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,MWF,bass,5.750237200300798
1175,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,cIRM,bass,4.139970302581787
1176,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IBM,bass,10.738990783691406
1177,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IRM,bass,12.794641494750977
1178,f9e58f4d-e361-4598-9c9a-d0a83529cc68,MWF,bass,13.067909642813518
1179,f9e58f4d-e361-4598-9c9a-d0a83529cc68,cIRM,bass,10.850191116333008
1180,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IBM,bass,4.256483554840088
1181,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IRM,bass,6.286100387573242
1182,04204031-4f98-44ba-9c47-98c2f2e6b8fc,MWF,bass,6.615320213762694
1183,04204031-4f98-44ba-9c47-98c2f2e6b8fc,cIRM,bass,4.888463497161865
1184,125fc63d-9b69-4170-a46a-42c91bc28446,IBM,bass,7.342260360717773
1185,125fc63d-9b69-4170-a46a-42c91bc28446,IRM,bass,9.571295738220215
1186,125fc63d-9b69-4170-a46a-42c91bc28446,MWF,bass,9.969359687508065
1187,125fc63d-9b69-4170-a46a-42c91bc28446,cIRM,bass,8.015080451965332
1188,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IBM,bass,8.066279411315918
1189,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IRM,bass,10.206145286560059
1190,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,MWF,bass,10.293913741624092
1191,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,cIRM,bass,8.583285331726074
1192,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,bass,7.320724010467529
1193,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,bass,9.145402908325195
1194,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,bass,9.435339670987105
1195,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,bass,8.061330795288086
1196,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,bass,2.8407793045043945
1197,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,bass,5.030797958374023
1198,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,bass,5.116412569459083
1199,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,bass,3.281611204147339
1200,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,bass,4.741087436676025
1201,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,bass,6.496527194976807
1202,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,bass,6.641954695826426
1203,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,bass,5.239007949829102
1204,6b48c9de-fa34-4635-9718-04e01a03a0fe,IBM,bass,6.148494720458984
1205,6b48c9de-fa34-4635-9718-04e01a03a0fe,IRM,bass,7.963826656341553
1206,6b48c9de-fa34-4635-9718-04e01a03a0fe,MWF,bass,8.336708974874044
1207,6b48c9de-fa34-4635-9718-04e01a03a0fe,cIRM,bass,6.8281755447387695
1208,763641c7-488f-4959-a554-fdbce9582644,IBM,bass,5.255486965179443
1209,763641c7-488f-4959-a554-fdbce9582644,IRM,bass,7.167572021484375
1210,763641c7-488f-4959-a554-fdbce9582644,MWF,bass,7.590322586421855
1211,763641c7-488f-4959-a554-fdbce9582644,cIRM,bass,5.584509372711182
1212,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,bass,5.611703872680664
1213,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,bass,7.577622413635254
1214,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,bass,8.008631981403871
1215,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,bass,6.424612522125244
1216,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IBM,bass,7.407979488372803
1217,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IRM,bass,9.254430770874023
1218,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,MWF,bass,9.265244809042887
1219,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,cIRM,bass,8.101435661315918
1220,b207da3d-4baf-485a-98e1-657602479b3a,IBM,bass,11.314285278320312
